i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1083 5.762465238571167 0 0 0 0 0 0 -0.20133498311042786 -0.1533980816602707 -3.030954360961914 0 0 0 0 0 0 
1084 5.767725467681885 0 0 0 0 0 0 -0.19692479074001312 -0.15128885209560394 -3.0313379764556885 0 0 0 0 0 0 
1085 5.772887468338013 0 0 0 0 0 0 -0.18810440599918365 -0.14630341529846191 -3.0324883460998535 0 0 0 0 0 0 
1086 5.7780585289001465 0 0 0 0 0 0 -0.18369419872760773 -0.14342720806598663 -3.0330636501312256 0 0 0 0 0 0 
1087 5.78319787979126 0 0 0 0 0 0 -0.17947575449943542 -0.14055100083351135 -3.0338306427001953 0 0 0 0 0 0 
1088 5.788358688354492 0 0 0 0 0 0 -0.17947575449943542 -0.14055100083351135 -3.0338306427001953 0 0 0 0 0 0 
1089 5.793515920639038 0 0 0 0 0 0 -0.17142236232757568 -0.13383983075618744 -3.0353646278381348 0 0 0 0 0 0 
1090 5.798766374588013 0 0 0 0 0 0 -0.16758739948272705 -0.13019661605358124 -3.0361316204071045 0 0 0 0 0 0 
1091 5.803935289382935 0 0 0 0 0 0 -0.1637524515390396 -0.12655341625213623 -3.036898612976074 0 0 0 0 0 0 
1092 5.809086084365845 0 0 0 0 0 0 -0.1601092517375946 -0.12252672016620636 -3.0378572940826416 0 0 0 0 0 0 
1093 5.814213514328003 0 0 0 0 0 0 -0.1564660519361496 -0.11869176477193832 -3.0386242866516113 0 0 0 0 0 0 
1094 5.819371938705444 0 0 0 0 0 0 -0.15301458537578583 -0.11466506868600845 -3.039391279220581 0 0 0 0 0 0 
1095 5.824529409408569 0 0 0 0 0 0 -0.14956313371658325 -0.11063836514949799 -3.040158271789551 0 0 0 0 0 0 
1096 5.829681158065796 0 0 0 0 0 0 -0.14611166715621948 -0.10641992092132568 -3.0409252643585205 0 0 0 0 0 0 
1097 5.834834098815918 0 0 0 0 0 0 -0.14285196363925934 -0.10239321738481522 -3.0415005683898926 0 0 0 0 0 0 
1098 5.840009450912476 0 0 0 0 0 0 -0.1395922601222992 -0.09817477315664291 -3.041883945465088 0 0 0 0 0 0 
1099 5.845164775848389 0 0 0 0 0 0 -0.1365242898464203 -0.09395632892847061 -3.0422675609588623 0 0 0 0 0 0 
1100 5.8503148555755615 0 0 0 0 0 0 -0.1365242898464203 -0.09395632892847061 -3.0422675609588623 0 0 0 0 0 0 
1101 5.8554511070251465 0 0 0 0 0 0 -0.13038836419582367 -0.08551943302154541 -3.041883945465088 0 0 0 0 0 0 
1102 5.860606908798218 0 0 0 0 0 0 -0.12732040882110596 -0.08130098134279251 -3.0415005683898926 0 0 0 0 0 0 
1103 5.865739107131958 0 0 0 0 0 0 -0.12425244599580765 -0.07708253711462021 -3.040733575820923 0 0 0 0 0 0 
1104 5.870934247970581 0 0 0 0 0 0 -0.12118448317050934 -0.0728640928864479 -3.039391279220581 0 0 0 0 0 0 
1105 5.876110315322876 0 0 0 0 0 0 -0.1179247796535492 -0.06845389306545258 -3.0378572940826416 0 0 0 0 0 0 
1106 5.881283283233643 0 0 0 0 0 0 -0.11485681682825089 -0.06423544883728027 -3.0359396934509277 0 0 0 0 0 0 
1107 5.886446952819824 0 0 0 0 0 0 -0.11159710586071014 -0.060208749026060104 -3.0338306427001953 0 0 0 0 0 0 
1108 5.891617298126221 0 0 0 0 0 0 -0.11159710586071014 -0.060208749026060104 -3.0338306427001953 0 0 0 0 0 0 
1109 5.896790266036987 0 0 0 0 0 0 -0.10488593578338623 -0.052155349403619766 -3.0282700061798096 0 0 0 0 0 0 
1110 5.90197229385376 0 0 0 0 0 0 -0.10124273598194122 -0.0481286495923996 -3.025010108947754 0 0 0 0 0 0 
1111 5.9071643352508545 0 0 0 0 0 0 -0.09759952872991562 -0.04429369792342186 -3.0215587615966797 0 0 0 0 0 0 
1112 5.912308216094971 0 0 0 0 0 0 -0.09376458078622818 -0.04045874625444412 -3.017723798751831 0 0 0 0 0 0 
1113 5.91748046875 0 0 0 0 0 0 -0.08992962539196014 -0.03681553900241852 -3.0138888359069824 0 0 0 0 0 0 
1114 5.922627687454224 0 0 0 0 0 0 -0.08571118116378784 -0.03317233547568321 -3.009862184524536 0 0 0 0 0 0 
1115 5.927805423736572 0 0 0 0 0 0 -0.08149272948503494 -0.029529130086302757 -3.00583553314209 0 0 0 0 0 0 
1116 5.932990550994873 0 0 0 0 0 0 -0.08149272948503494 -0.029529130086302757 -3.00583553314209 0 0 0 0 0 0 
1117 5.938184976577759 0 0 0 0 0 0 -0.07248059660196304 -0.022242721170186996 -2.997398614883423 0 0 0 0 0 0 
1118 5.94334864616394 0 0 0 0 0 0 -0.06787864863872528 -0.01840776950120926 -2.9931800365448 0 0 0 0 0 0 
1119 5.948806047439575 0 0 0 0 0 0 -0.06308495998382568 -0.014764565043151379 -2.988961696624756 0 0 0 0 0 0 
1120 5.953995943069458 0 0 0 0 0 0 -0.058291271328926086 -0.011121360585093498 -2.984743118286133 0 0 0 0 0 0 
1121 5.959634780883789 0 0 0 0 0 0 -0.04832039773464203 -0.004026699811220169 -2.976114511489868 0 0 0 0 0 0 
1122 5.965103387832642 0 0 0 0 0 0 -0.04314320906996727 -0.0005752427969127893 -2.971896171569824 0 0 0 0 0 0 
1123 5.9706151485443115 0 0 0 0 0 0 -0.04314320906996727 -0.0005752427969127893 -2.971896171569824 0 0 0 0 0 0 
1124 5.97613787651062 0 0 0 0 0 0 -0.03278883919119835 0.0057524279691278934 -2.9634592533111572 0 0 0 0 0 0 
1125 5.981895446777344 0 0 0 0 0 0 -0.027419907972216606 0.008628642186522484 -2.959240674972534 0 0 0 0 0 0 
1126 5.987086057662964 0 0 0 0 0 0 -0.022050974890589714 0.01131310872733593 -2.9548306465148926 0 0 0 0 0 0 
1127 5.992632150650024 0 0 0 0 0 0 -0.016682041808962822 0.013997575268149376 -2.9506120681762695 0 0 0 0 0 0 
1128 5.998302459716797 0 0 0 0 0 0 -0.011504855938255787 0.01629854552447796 -2.9463937282562256 0 0 0 0 0 0 
1129 6.003481864929199 0 0 0 0 0 0 -0.006135923322290182 0.01840776950120926 -2.941983461380005 0 0 0 0 0 0 
1130 6.008694410324097 0 0 0 0 0 0 -0.0007669904152862728 0.020325245335698128 -2.937573194503784 0 0 0 0 0 0 
1131 6.013934373855591 0 0 0 0 0 0 0.009395632892847061 0.02358495444059372 -2.9289445877075195 0 0 0 0 0 0 
1132 6.021117448806763 0 0 0 0 0 0 0.009395632892847061 0.02358495444059372 -2.9289445877075195 0 0 0 0 0 0 
1133 6.026407957077026 0 0 0 0 0 0 0.009395632892847061 0.02358495444059372 -2.9289445877075195 0 0 0 0 0 0 
1134 6.031688928604126 0 0 0 0 0 0 0.024351945146918297 0.02761165425181389 -2.916097640991211 0 0 0 0 0 0 
1135 6.03698468208313 0 0 0 0 0 0 0.02895388752222061 0.028570393100380898 -2.911879062652588 0 0 0 0 0 0 
1136 6.042258262634277 0 0 0 0 0 0 0.033555831760168076 0.029529130086302757 -2.907660722732544 0 0 0 0 0 0 
1137 6.05051851272583 0 0 0 0 0 0 0.03796602413058281 0.030296120792627335 -2.9038257598876953 0 0 0 0 0 0 
1138 6.056527376174927 0 0 0 0 0 0 0.04640292003750801 0.03163835406303406 -2.896155834197998 0 0 0 0 0 0 
1139 6.062151670455933 0 0 0 0 0 0 0.05023787170648575 0.03202185034751892 -2.8927042484283447 0 0 0 0 0 0 
1140 6.067389965057373 0 0 0 0 0 0 0.05368933081626892 0.03221359848976135 -2.889444589614868 0 0 0 0 0 0 
1141 6.072547674179077 0 0 0 0 0 0 0.057140786200761795 0.032405346632003784 -2.8863766193389893 0 0 0 0 0 0 
1142 6.077728033065796 0 0 0 0 0 0 0.060208749026060104 0.03259709104895592 -2.8836922645568848 0 0 0 0 0 0 
1143 6.0829057693481445 0 0 0 0 0 0 0.06308495998382568 0.032405346632003784 -2.8813912868499756 0 0 0 0 0 0 
1144 6.088062286376953 0 0 0 0 0 0 0.06576942652463913 0.032405346632003784 -2.879281997680664 0 0 0 0 0 0 
1145 6.093211650848389 0 0 0 0 0 0 0.06576942652463913 0.032405346632003784 -2.879281997680664 0 0 0 0 0 0 
1146 6.098388910293579 0 0 0 0 0 0 0.07017962634563446 0.03202185034751892 -2.876214027404785 0 0 0 0 0 0 
1147 6.103531360626221 0 0 0 0 0 0 0.07190535217523575 0.03183010220527649 -2.87506365776062 0 0 0 0 0 0 
1148 6.108706951141357 0 0 0 0 0 0 0.07324758172035217 0.03163835406303406 -2.8742966651916504 0 0 0 0 0 0 
1149 6.113881587982178 0 0 0 0 0 0 0.07439807057380676 0.031446605920791626 -2.8737213611602783 0 0 0 0 0 0 
1150 6.119054555892944 0 0 0 0 0 0 0.07516506314277649 0.031254857778549194 -2.8735296726226807 0 0 0 0 0 0 
1151 6.124490976333618 0 0 0 0 0 0 0.07554855942726135 0.031063111498951912 -2.873337745666504 0 0 0 0 0 0 
1152 6.129674196243286 0 0 0 0 0 0 0.07535681128501892 0.03087136335670948 -2.8735296726226807 0 0 0 0 0 0 
1153 6.1352574825286865 0 0 0 0 0 0 0.07420632243156433 0.03087136335670948 -2.8741047382354736 0 0 0 0 0 0 
1154 6.140808582305908 0 0 0 0 0 0 0.0728640928864479 0.030679617077112198 -2.874488353729248 0 0 0 0 0 0 
1155 6.14604115486145 0 0 0 0 0 0 0.07113835960626602 0.030679617077112198 -2.8748717308044434 0 0 0 0 0 0 
1156 6.1515772342681885 0 0 0 0 0 0 0.06902913749217987 0.030487868934869766 -2.87506365776062 0 0 0 0 0 0 
1157 6.156767129898071 0 0 0 0 0 0 0.06653641909360886 0.030487868934869766 -2.8752553462982178 0 0 0 0 0 0 
1158 6.162092447280884 0 0 0 0 0 0 0.06366020441055298 0.030296120792627335 -2.8752553462982178 0 0 0 0 0 0 
1159 6.167999267578125 0 0 0 0 0 0 0.06040049344301224 0.030104374513030052 -2.8748717308044434 0 0 0 0 0 0 
1160 6.17318868637085 0 0 0 0 0 0 0.06040049344301224 0.030104374513030052 -2.8748717308044434 0 0 0 0 0 0 
1161 6.178929328918457 0 0 0 0 0 0 0.05694903805851936 0.02991262637078762 -2.8742966651916504 0 0 0 0 0 0 
1162 6.184125185012817 0 0 0 0 0 0 0.048703890293836594 0.029145635664463043 -2.872187376022339 0 0 0 0 0 0 
1163 6.189675807952881 0 0 0 0 0 0 0.04410194978117943 0.028570393100380898 -2.8704617023468018 0 0 0 0 0 0 
1164 6.1953489780426025 0 0 0 0 0 0 0.03413107246160507 0.02761165425181389 -2.8658597469329834 0 0 0 0 0 0 
1165 6.200733184814453 0 0 0 0 0 0 0.02876214124262333 0.027036411687731743 -2.862983465194702 0 0 0 0 0 0 
1166 6.205900430679321 0 0 0 0 0 0 0.023201460018754005 0.026269420981407166 -2.859532117843628 0 0 0 0 0 0 
1167 6.21105432510376 0 0 0 0 0 0 0.0174490325152874 0.02569417841732502 -2.8556971549987793 0 0 0 0 0 0 
1168 6.216210842132568 0 0 0 0 0 0 0.011504855938255787 0.025118935853242874 -2.8514785766601562 0 0 0 0 0 0 
1169 6.2213592529296875 0 0 0 0 0 0 0.005560680292546749 0.02454369328916073 -2.846876621246338 0 0 0 0 0 0 
1170 6.226523160934448 0 0 0 0 0 0 -0.0003834952076431364 0.02377670258283615 -2.841891288757324 0 0 0 0 0 0 
1171 6.231662273406982 0 0 0 0 0 0 -0.006711166352033615 0.023201460018754005 -2.836714029312134 0 0 0 0 0 0 
1172 6.2368175983428955 0 0 0 0 0 0 -0.013038837350904942 0.02262621745467186 -2.8313450813293457 0 0 0 0 0 0 
1173 6.241945743560791 0 0 0 0 0 0 -0.019366508349776268 0.021859226748347282 -2.82578444480896 0 0 0 0 0 0 
1174 6.247098922729492 0 0 0 0 0 0 -0.02569417841732502 0.021283984184265137 -2.8200321197509766 0 0 0 0 0 0 
1175 6.252251863479614 0 0 0 0 0 0 -0.03202185034751892 0.02051699347794056 -2.814279556274414 0 0 0 0 0 0 
1176 6.257426977157593 0 0 0 0 0 0 -0.03202185034751892 0.02051699347794056 -2.814279556274414 0 0 0 0 0 0 
1177 6.262578964233398 0 0 0 0 0 0 -0.044677190482616425 0.019366508349776268 -2.802774667739868 0 0 0 0 0 0 
1178 6.267748117446899 0 0 0 0 0 0 -0.051004864275455475 0.018791265785694122 -2.7972140312194824 0 0 0 0 0 0 
1179 6.2729222774505615 0 0 0 0 0 0 -0.057140786200761795 0.018216023221611977 -2.7916533946990967 0 0 0 0 0 0 
1180 6.278082847595215 0 0 0 0 0 0 -0.06327670812606812 0.017832526937127113 -2.7862844467163086 0 0 0 0 0 0 
1181 6.283275604248047 0 0 0 0 0 0 -0.0692208856344223 0.01764077879488468 -2.7809154987335205 0 0 0 0 0 0 
1182 6.28847599029541 0 0 0 0 0 0 -0.07516506314277649 0.017257284373044968 -2.77573823928833 0 0 0 0 0 0 
1183 6.293652772903442 0 0 0 0 0 0 -0.08110923320055008 0.017065536230802536 -2.770944595336914 0 0 0 0 0 0 
1184 6.298810958862305 0 0 0 0 0 0 -0.08686166256666183 0.016873789951205254 -2.7663426399230957 0 0 0 0 0 0 
1185 6.303980588912964 0 0 0 0 0 0 -0.09242234379053116 0.016873789951205254 -2.761932373046875 0 0 0 0 0 0 
1186 6.309164047241211 0 0 0 0 0 0 -0.09779127687215805 0.016682041808962822 -2.757714033126831 0 0 0 0 0 0 
1187 6.314364910125732 0 0 0 0 0 0 -0.10316020995378494 0.01649029366672039 -2.7538790702819824 0 0 0 0 0 0 
1188 6.319518566131592 0 0 0 0 0 0 -0.1083373948931694 0.016106799244880676 -2.7502357959747314 0 0 0 0 0 0 
1189 6.324689865112305 0 0 0 0 0 0 -0.113131083548069 0.015723302960395813 -2.7467844486236572 0 0 0 0 0 0 
1190 6.329835653305054 0 0 0 0 0 0 -0.1179247796535492 0.015339808538556099 -2.7437164783477783 0 0 0 0 0 0 
1191 6.335018634796143 0 0 0 0 0 0 -0.12252672016620636 0.014572817832231522 -2.740840196609497 0 0 0 0 0 0 
1192 6.34019660949707 0 0 0 0 0 0 -0.12252672016620636 0.014572817832231522 -2.740840196609497 0 0 0 0 0 0 
1193 6.345371961593628 0 0 0 0 0 0 -0.13460682332515717 0.012080099433660507 -2.734320878982544 0 0 0 0 0 0 
1194 6.350556373596191 0 0 0 0 0 0 -0.13460682332515717 0.012080099433660507 -2.734320878982544 0 0 0 0 0 0 
1195 6.3561766147613525 0 0 0 0 0 0 -0.14150972664356232 0.009970875456929207 -2.7316362857818604 0 0 0 0 0 0 
1196 6.361938714981079 0 0 0 0 0 0 -0.1443859487771988 0.00882038939744234 -2.730677604675293 0 0 0 0 0 0 
1197 6.367124319076538 0 0 0 0 0 0 -0.14707040786743164 0.0076699042692780495 -2.730102300643921 0 0 0 0 0 0 
1198 6.372635364532471 0 0 0 0 0 0 -0.14937138557434082 0.0063276709988713264 -2.729527235031128 0 0 0 0 0 0 
1199 6.378267288208008 0 0 0 0 0 0 -0.15148060023784637 0.004985437728464603 -2.729335308074951 0 0 0 0 0 0 
1200 6.383471488952637 0 0 0 0 0 0 -0.1533980816602707 0.0036432044580578804 -2.7291436195373535 0 0 0 0 0 0 
1201 6.389188766479492 0 0 0 0 0 0 -0.15512381494045258 0.0023009711876511574 -2.728951930999756 0 0 0 0 0 0 
1202 6.394416093826294 0 0 0 0 0 0 -0.1564660519361496 0.0011504855938255787 -2.728760242462158 0 0 0 0 0 0 
1203 6.399577617645264 0 0 0 0 0 0 -0.15780827403068542 0.0 -2.728376626968384 0 0 0 0 0 0 
1204 6.40506911277771 0 0 0 0 0 0 -0.15915051102638245 -0.0011504855938255787 -2.7278013229370117 0 0 0 0 0 0 
1205 6.411312818527222 0 0 0 0 0 0 -0.1612597405910492 -0.0032597093377262354 -2.7262673377990723 0 0 0 0 0 0 
1206 6.416500568389893 0 0 0 0 0 0 -0.1612597405910492 -0.0032597093377262354 -2.7262673377990723 0 0 0 0 0 0 
1207 6.421654939651489 0 0 0 0 0 0 -0.16336895525455475 -0.004601942375302315 -2.7237746715545654 0 0 0 0 0 0 
1208 6.426824331283569 0 0 0 0 0 0 -0.16451944410800934 -0.005177185405045748 -2.7220489978790283 0 0 0 0 0 0 
1209 6.432002782821655 0 0 0 0 0 0 -0.16566993296146393 -0.005560680292546749 -2.719939708709717 0 0 0 0 0 0 
1210 6.437154531478882 0 0 0 0 0 0 -0.16682042181491852 -0.0057524279691278934 -2.7176387310028076 0 0 0 0 0 0 
1211 6.442318439483643 0 0 0 0 0 0 -0.16797089576721191 -0.0057524279691278934 -2.715146064758301 0 0 0 0 0 0 
1212 6.447451829910278 0 0 0 0 0 0 -0.16931313276290894 -0.005560680292546749 -2.7122697830200195 0 0 0 0 0 0 
1213 6.452605247497559 0 0 0 0 0 0 -0.17065536975860596 -0.005368933081626892 -2.7092018127441406 0 0 0 0 0 0 
1214 6.4577412605285645 0 0 0 0 0 0 -0.1721893548965454 -0.004985437728464603 -2.7057504653930664 0 0 0 0 0 0 
1215 6.462930202484131 0 0 0 0 0 0 -0.17372332513332367 -0.004601942375302315 -2.702298879623413 0 0 0 0 0 0 
1216 6.468137502670288 0 0 0 0 0 0 -0.17544905841350555 -0.0038349521346390247 -2.698655843734741 0 0 0 0 0 0 
1217 6.473321437835693 0 0 0 0 0 0 -0.17717479169368744 -0.0032597093377262354 -2.6950125694274902 0 0 0 0 0 0 
1218 6.478465557098389 0 0 0 0 0 0 -0.17890051007270813 -0.0023009711876511574 -2.6911776065826416 0 0 0 0 0 0 
1219 6.483640909194946 0 0 0 0 0 0 -0.18062624335289001 -0.001342233270406723 -2.687342643737793 0 0 0 0 0 0 
1220 6.488798379898071 0 0 0 0 0 0 -0.1823519766330719 -0.0003834952076431364 -2.683699369430542 0 0 0 0 0 0 
1221 6.493990421295166 0 0 0 0 0 0 -0.1840776950120926 0.0005752427969127893 -2.6798644065856934 0 0 0 0 0 0 
1222 6.499187707901001 0 0 0 0 0 0 -0.1840776950120926 0.0005752427969127893 -2.6798644065856934 0 0 0 0 0 0 
1223 6.504386901855469 0 0 0 0 0 0 -0.18733741343021393 0.003067961661145091 -2.672961711883545 0 0 0 0 0 0 
1224 6.5095415115356445 0 0 0 0 0 0 -0.1888713836669922 0.004218447487801313 -2.6695101261138916 0 0 0 0 0 0 
1225 6.5147693157196045 0 0 0 0 0 0 -0.1902136206626892 0.005560680292546749 -2.6664421558380127 0 0 0 0 0 0 
1226 6.519952058792114 0 0 0 0 0 0 -0.1913641095161438 0.006711166352033615 -2.6635658740997314 0 0 0 0 0 0 
1227 6.525153636932373 0 0 0 0 0 0 -0.1925145983695984 0.007861651480197906 -2.6610732078552246 0 0 0 0 0 0 
1228 6.530497074127197 0 0 0 0 0 0 -0.19328159093856812 0.009012137539684772 -2.6585805416107178 0 0 0 0 0 0 
1229 6.53571343421936 0 0 0 0 0 0 -0.19385682046413422 0.010162622667849064 -2.6564712524414062 0 0 0 0 0 0 
1230 6.54095721244812 0 0 0 0 0 0 -0.19424031674861908 0.01131310872733593 -2.6543619632720947 0 0 0 0 0 0 
1231 6.54637885093689 0 0 0 0 0 0 -0.19424031674861908 0.012271846644580364 -2.6526362895965576 0 0 0 0 0 0 
1232 6.551599979400635 0 0 0 0 0 0 -0.19424031674861908 0.01342233270406723 -2.651102304458618 0 0 0 0 0 0 
1233 6.556911945343018 0 0 0 0 0 0 -0.19347333908081055 0.015531555749475956 -2.6486096382141113 0 0 0 0 0 0 
1234 6.562588930130005 0 0 0 0 0 0 -0.19270634651184082 0.01649029366672039 -2.647650957107544 0 0 0 0 0 0 
1235 6.56776237487793 0 0 0 0 0 0 -0.19174760580062866 0.01764077879488468 -2.646883964538574 0 0 0 0 0 0 
1236 6.573360919952393 0 0 0 0 0 0 -0.19059711694717407 0.01859951764345169 -2.646308660507202 0 0 0 0 0 0 
1237 6.578534126281738 0 0 0 0 0 0 -0.19059711694717407 0.01859951764345169 -2.646308660507202 0 0 0 0 0 0 
1238 6.584210157394409 0 0 0 0 0 0 -0.1877209097146988 0.020900487899780273 -2.645158290863037 0 0 0 0 0 0 
1239 6.5903120040893555 0 0 0 0 0 0 -0.1859951764345169 0.022242721170186996 -2.6447746753692627 0 0 0 0 0 0 
1240 6.595570087432861 0 0 0 0 0 0 -0.1840776950120926 0.02358495444059372 -2.6441993713378906 0 0 0 0 0 0 
1241 6.6007466316223145 0 0 0 0 0 0 -0.18216022849082947 0.024927187711000443 -2.6436243057250977 0 0 0 0 0 0 
1242 6.605929374694824 0 0 0 0 0 0 -0.18005099892616272 0.026269420981407166 -2.6430490016937256 0 0 0 0 0 0 
1243 6.611107349395752 0 0 0 0 0 0 -0.17794176936149597 0.02780340239405632 -2.642282009124756 0 0 0 0 0 0 
1244 6.616318464279175 0 0 0 0 0 0 -0.17564080655574799 0.029337383806705475 -2.641515016555786 0 0 0 0 0 0 
1245 6.621522903442383 0 0 0 0 0 0 -0.1733398288488388 0.03087136335670948 -2.6407480239868164 0 0 0 0 0 0 
1246 6.626862049102783 0 0 0 0 0 0 -0.16835439205169678 0.034322820603847504 -2.6390223503112793 0 0 0 0 0 0 
1247 6.632027864456177 0 0 0 0 0 0 -0.16835439205169678 0.034322820603847504 -2.6390223503112793 0 0 0 0 0 0 
1248 6.637304067611694 0 0 0 0 0 0 -0.16317720711231232 0.03796602413058281 -2.63748836517334 0 0 0 0 0 0 
1249 6.642481803894043 0 0 0 0 0 0 -0.16049274802207947 0.03988350182771683 -2.63672137260437 0 0 0 0 0 0 
1250 6.647631406784058 0 0 0 0 0 0 -0.15780827403068542 0.04180097579956055 -2.6359543800354004 0 0 0 0 0 0 
1251 6.652818202972412 0 0 0 0 0 0 -0.15512381494045258 0.04352670535445213 -2.6351873874664307 0 0 0 0 0 0 
1252 6.6579954624176025 0 0 0 0 0 0 -0.15512381494045258 0.04352670535445213 -2.6351873874664307 0 0 0 0 0 0 
1253 6.66316556930542 0 0 0 0 0 0 -0.14994663000106812 0.04716990888118744 -2.6334614753723145 0 0 0 0 0 0 
1254 6.668313503265381 0 0 0 0 0 0 -0.1474539041519165 0.048895638436079025 -2.6326944828033447 0 0 0 0 0 0 
1255 6.673712968826294 0 0 0 0 0 0 -0.14515294134616852 0.05062136799097061 -2.6317358016967773 0 0 0 0 0 0 
1256 6.6789631843566895 0 0 0 0 0 0 -0.14285196363925934 0.052155349403619766 -2.6309688091278076 0 0 0 0 0 0 
1257 6.684150218963623 0 0 0 0 0 0 -0.14055100083351135 0.05368933081626892 -2.6300101280212402 0 0 0 0 0 0 
1258 6.68933367729187 0 0 0 0 0 0 -0.1384417712688446 0.05522330850362778 -2.629434823989868 0 0 0 0 0 0 
1259 6.694496154785156 0 0 0 0 0 0 -0.1365242898464203 0.0565655417740345 -2.6286678314208984 0 0 0 0 0 0 
1260 6.6996750831604 0 0 0 0 0 0 -0.13460682332515717 0.05790777504444122 -2.628284454345703 0 0 0 0 0 0 
1261 6.704862356185913 0 0 0 0 0 0 -0.13288109004497528 0.059058260172605515 -2.6280927658081055 0 0 0 0 0 0 
1262 6.710478067398071 0 0 0 0 0 0 -0.1311553567647934 0.06001700088381767 -2.6279008388519287 0 0 0 0 0 0 
1263 6.715646743774414 0 0 0 0 0 0 -0.12962138652801514 0.0607839897274971 -2.628284454345703 0 0 0 0 0 0 
1264 6.721299648284912 0 0 0 0 0 0 -0.12827914953231812 0.06155098229646683 -2.628859758377075 0 0 0 0 0 0 
1265 6.726484537124634 0 0 0 0 0 0 -0.1269369125366211 0.062126222997903824 -2.6298184394836426 0 0 0 0 0 0 
1266 6.73168158531189 0 0 0 0 0 0 -0.12597817182540894 0.062317971140146255 -2.6311607360839844 0 0 0 0 0 0 
1267 6.737096071243286 0 0 0 0 0 0 -0.12501943111419678 0.06250971555709839 -2.633078098297119 0 0 0 0 0 0 
1268 6.742332935333252 0 0 0 0 0 0 -0.12425244599580765 0.06250971555709839 -2.6351873874664307 0 0 0 0 0 0 
1269 6.747541427612305 0 0 0 0 0 0 -0.12329371273517609 0.062317971140146255 -2.640939712524414 0 0 0 0 0 0 
1270 6.752737045288086 0 0 0 0 0 0 -0.12329371273517609 0.062317971140146255 -2.640939712524414 0 0 0 0 0 0 
1271 6.757988452911377 0 0 0 0 0 0 -0.12310196459293365 0.06155098229646683 -2.6480343341827393 0 0 0 0 0 0 
1272 6.763182878494263 0 0 0 0 0 0 -0.12329371273517609 0.061167486011981964 -2.6520612239837646 0 0 0 0 0 0 
1273 6.768376350402832 0 0 0 0 0 0 -0.12367720156908035 0.0607839897274971 -2.6562795639038086 0 0 0 0 0 0 
1274 6.773561239242554 0 0 0 0 0 0 -0.12444419413805008 0.060208749026060104 -2.660881519317627 0 0 0 0 0 0 
1275 6.778785943984985 0 0 0 0 0 0 -0.1252111792564392 0.05982525274157524 -2.6652917861938477 0 0 0 0 0 0 
1276 6.783993244171143 0 0 0 0 0 0 -0.12616991996765137 0.059250008314847946 -2.669893741607666 0 0 0 0 0 0 
1277 6.789148569107056 0 0 0 0 0 0 -0.12732040882110596 0.05886651575565338 -2.6744956970214844 0 0 0 0 0 0 
1278 6.7946648597717285 0 0 0 0 0 0 -0.12866264581680298 0.05848301947116852 -2.678905725479126 0 0 0 0 0 0 
1279 6.800100803375244 0 0 0 0 0 0 -0.13019661605358124 0.058099523186683655 -2.683124303817749 0 0 0 0 0 0 
1280 6.805980205535889 0 0 0 0 0 0 -0.13192234933376312 0.05771602690219879 -2.6869592666625977 0 0 0 0 0 0 
1281 6.811169624328613 0 0 0 0 0 0 -0.13383983075618744 0.05752428248524666 -2.6906023025512695 0 0 0 0 0 0 
