i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
706 3.7487103939056396 0 0 0 0 0 0 -0.03892476484179497 0.04256796836853027 0.04525243490934372 0 0 0 0 0 0 
707 3.7547402381896973 0 0 0 0 0 0 -0.03892476484179497 0.04410194978117943 0.04544418305158615 0 0 0 0 0 0 
708 3.7601099014282227 0 0 0 0 0 0 -0.03892476484179497 0.045827675610780716 0.04563593119382858 0 0 0 0 0 0 
709 3.7654166221618652 0 0 0 0 0 0 -0.03892476484179497 0.0475534051656723 0.04601942375302315 0 0 0 0 0 0 
710 3.770702838897705 0 0 0 0 0 0 -0.03892476484179497 0.04966263100504875 0.04640292003750801 0 0 0 0 0 0 
711 3.7776236534118652 0 0 0 0 0 0 -0.03892476484179497 0.0517718531191349 0.046786416321992874 0 0 0 0 0 0 
712 3.7827939987182617 0 0 0 0 0 0 -0.03892476484179497 0.053881075233221054 0.04716990888118744 0 0 0 0 0 0 
713 3.787952423095703 0 0 0 0 0 0 -0.038733016699552536 0.056182049214839935 0.0475534051656723 0 0 0 0 0 0 
714 3.79317307472229 0 0 0 0 0 0 -0.038733016699552536 0.05867476761341095 0.047936901450157166 0 0 0 0 0 0 
715 3.79842209815979 0 0 0 0 0 0 -0.038541268557310104 0.06346845626831055 0.04908738657832146 0 0 0 0 0 0 
716 3.8038275241851807 0 0 0 0 0 0 -0.038541268557310104 0.06596117466688156 0.04966263100504875 0 0 0 0 0 0 
717 3.8089826107025146 0 0 0 0 0 0 -0.03834952041506767 0.06826214492321014 0.05023787170648575 0 0 0 0 0 0 
718 3.8141586780548096 0 0 0 0 0 0 -0.03834952041506767 0.06826214492321014 0.05023787170648575 0 0 0 0 0 0 
719 3.819345235824585 0 0 0 0 0 0 -0.03834952041506767 0.07133010774850845 0.05081311613321304 0 0 0 0 0 0 
720 3.8245184421539307 0 0 0 0 0 0 -0.038733016699552536 0.07190535217523575 0.05081311613321304 0 0 0 0 0 0 
721 3.8296923637390137 0 0 0 0 0 0 -0.038733016699552536 0.07152185589075089 0.05081311613321304 0 0 0 0 0 0 
722 3.8348562717437744 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05062136799097061 0 0 0 0 0 0 
723 3.840017795562744 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05042961984872818 0 0 0 0 0 0 
724 3.845177412033081 0 0 0 0 0 0 -0.038541268557310104 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
725 3.850335121154785 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05004612356424332 0 0 0 0 0 0 
726 3.8555116653442383 0 0 0 0 0 0 -0.038541268557310104 0.0703713670372963 0.049854375422000885 0 0 0 0 0 0 
727 3.8606719970703125 0 0 0 0 0 0 -0.038541268557310104 0.0703713670372963 0.04966263100504875 0 0 0 0 0 0 
728 3.865830421447754 0 0 0 0 0 0 -0.038541268557310104 0.0703713670372963 0.04966263100504875 0 0 0 0 0 0 
729 3.871002435684204 0 0 0 0 0 0 -0.038541268557310104 0.0703713670372963 0.049854375422000885 0 0 0 0 0 0 
730 3.876163959503174 0 0 0 0 0 0 -0.038541268557310104 0.07056311517953873 0.049854375422000885 0 0 0 0 0 0 
731 3.881314516067505 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05004612356424332 0 0 0 0 0 0 
732 3.886479139328003 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
733 3.891665458679199 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
734 3.896838426589966 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
735 3.901987314224243 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
736 3.907146692276001 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
737 3.912306070327759 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
738 3.9174623489379883 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
739 3.9226272106170654 0 0 0 0 0 0 -0.038541268557310104 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
740 3.927800416946411 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
741 3.9329538345336914 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
742 3.9381401538848877 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
743 3.9433107376098633 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
744 3.9484612941741943 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
745 3.953606367111206 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
746 3.958773612976074 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
747 3.9639177322387695 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
748 3.9690818786621094 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
749 3.9742560386657715 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
750 3.9794280529022217 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
751 3.9845690727233887 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
752 3.9897422790527344 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
753 3.9949450492858887 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
754 4.000742197036743 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
755 4.00597882270813 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
756 4.011370897293091 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
757 4.0166237354278564 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
758 4.021859169006348 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
759 4.027024984359741 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
760 4.0321760177612305 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
761 4.037364482879639 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
762 4.043929815292358 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
763 4.049119234085083 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
764 4.054330825805664 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
765 4.060568332672119 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
766 4.06580924987793 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
767 4.071047306060791 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
768 4.077046871185303 0 0 0 0 0 0 -0.038541268557310104 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
769 4.082362413406372 0 0 0 0 0 0 -0.038541268557310104 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
770 4.087571620941162 0 0 0 0 0 0 -0.038541268557310104 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
771 4.092750310897827 0 0 0 0 0 0 -0.038541268557310104 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
772 4.097909450531006 0 0 0 0 0 0 -0.038541268557310104 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
773 4.103835821151733 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
774 4.109017372131348 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
775 4.114191770553589 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
776 4.119360685348511 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
777 4.124549865722656 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
778 4.129726886749268 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
779 4.134885787963867 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
780 4.140044927597046 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
781 4.145222187042236 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
782 4.15037727355957 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
783 4.155545711517334 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
784 4.16074013710022 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
785 4.1658971309661865 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
786 4.1710731983184814 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
787 4.1762495040893555 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
788 4.181410789489746 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
789 4.18660569190979 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
790 4.191791772842407 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
791 4.196961879730225 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
792 4.20215106010437 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
793 4.207347631454468 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
794 4.212539434432983 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
795 4.2177183628082275 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
796 4.222879886627197 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
797 4.228549957275391 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
798 4.233743190765381 0 0 0 0 0 0 -0.038733016699552536 0.07113835960626602 0.05023787170648575 0 0 0 0 0 0 
799 4.238911151885986 0 0 0 0 0 0 -0.038733016699552536 0.07094661146402359 0.05023787170648575 0 0 0 0 0 0 
800 4.2441627979278564 0 0 0 0 0 0 -0.03892476484179497 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
801 4.249943494796753 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.05023787170648575 0 0 0 0 0 0 
802 4.2558512687683105 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.05023787170648575 0 0 0 0 0 0 
803 4.26104211807251 0 0 0 0 0 0 -0.03892476484179497 0.07017962634563446 0.05023787170648575 0 0 0 0 0 0 
804 4.266509771347046 0 0 0 0 0 0 -0.03892476484179497 0.06960438191890717 0.05023787170648575 0 0 0 0 0 0 
805 4.2716710567474365 0 0 0 0 0 0 -0.03892476484179497 0.06883738934993744 0.05042961984872818 0 0 0 0 0 0 
806 4.277365207672119 0 0 0 0 0 0 -0.03892476484179497 0.06807039678096771 0.05023787170648575 0 0 0 0 0 0 
807 4.282945156097412 0 0 0 0 0 0 -0.03892476484179497 0.06730341166257858 0.05023787170648575 0 0 0 0 0 0 
808 4.2886269092559814 0 0 0 0 0 0 -0.03892476484179497 0.06634467095136642 0.05004612356424332 0 0 0 0 0 0 
809 4.294464588165283 0 0 0 0 0 0 -0.03892476484179497 0.06500244140625 0.049854375422000885 0 0 0 0 0 0 
810 4.299660921096802 0 0 0 0 0 0 -0.0391165129840374 0.06366020441055298 0.04966263100504875 0 0 0 0 0 0 
811 4.304870128631592 0 0 0 0 0 0 -0.0391165129840374 0.062126222997903824 0.04947088286280632 0 0 0 0 0 0 
812 4.310211658477783 0 0 0 0 0 0 -0.0391165129840374 0.060208749026060104 0.04927913472056389 0 0 0 0 0 0 
813 4.315428972244263 0 0 0 0 0 0 -0.0391165129840374 0.05848301947116852 0.048895638436079025 0 0 0 0 0 0 
814 4.320621013641357 0 0 0 0 0 0 -0.0391165129840374 0.05483981594443321 0.04832039773464203 0 0 0 0 0 0 
815 4.325791120529175 0 0 0 0 0 0 -0.0391165129840374 0.05273059010505676 0.047936901450157166 0 0 0 0 0 0 
816 4.330950021743774 0 0 0 0 0 0 -0.0391165129840374 0.05081311613321304 0.047745153307914734 0 0 0 0 0 0 
817 4.336116075515747 0 0 0 0 0 0 -0.0391165129840374 0.048895638436079025 0.04736165702342987 0 0 0 0 0 0 
818 4.341265916824341 0 0 0 0 0 0 -0.0391165129840374 0.046978164464235306 0.046978164464235306 0 0 0 0 0 0 
819 4.346432685852051 0 0 0 0 0 0 -0.0391165129840374 0.04506068676710129 0.04659466817975044 0 0 0 0 0 0 
820 4.351589202880859 0 0 0 0 0 0 -0.03930825740098953 0.04314320906996727 0.04640292003750801 0 0 0 0 0 0 
821 4.356773376464844 0 0 0 0 0 0 -0.03930825740098953 0.04141748324036598 0.04601942375302315 0 0 0 0 0 0 
822 4.361921310424805 0 0 0 0 0 0 -0.03930825740098953 0.03988350182771683 0.04563593119382858 0 0 0 0 0 0 
823 4.367072582244873 0 0 0 0 0 0 -0.03930825740098953 0.03834952041506767 0.04544418305158615 0 0 0 0 0 0 
824 4.372204303741455 0 0 0 0 0 0 -0.03930825740098953 0.03700728714466095 0.04525243490934372 0 0 0 0 0 0 
825 4.377444267272949 0 0 0 0 0 0 -0.03930825740098953 0.03585680201649666 0.04506068676710129 0 0 0 0 0 0 
826 4.382691860198975 0 0 0 0 0 0 -0.03930825740098953 0.03470631688833237 0.04506068676710129 0 0 0 0 0 0 
827 4.387879371643066 0 0 0 0 0 0 -0.03930825740098953 0.03374757990241051 0.044868938624858856 0 0 0 0 0 0 
828 4.393079519271851 0 0 0 0 0 0 -0.03930825740098953 0.03298058733344078 0.044868938624858856 0 0 0 0 0 0 
829 4.3982768058776855 0 0 0 0 0 0 -0.03930825740098953 0.03298058733344078 0.044868938624858856 0 0 0 0 0 0 
830 4.403457403182983 0 0 0 0 0 0 -0.03930825740098953 0.03183010220527649 0.04448544234037399 0 0 0 0 0 0 
831 4.408635139465332 0 0 0 0 0 0 -0.03930825740098953 0.03163835406303406 0.04448544234037399 0 0 0 0 0 0 
832 4.413848876953125 0 0 0 0 0 0 -0.03930825740098953 0.031446605920791626 0.04429369792342186 0 0 0 0 0 0 
833 4.419041633605957 0 0 0 0 0 0 -0.039500005543231964 0.031446605920791626 0.04410194978117943 0 0 0 0 0 0 
834 4.424221515655518 0 0 0 0 0 0 -0.039500005543231964 0.031446605920791626 0.04410194978117943 0 0 0 0 0 0 
835 4.429388046264648 0 0 0 0 0 0 -0.039500005543231964 0.03183010220527649 0.04410194978117943 0 0 0 0 0 0 
836 4.4345762729644775 0 0 0 0 0 0 -0.039500005543231964 0.03221359848976135 0.04429369792342186 0 0 0 0 0 0 
837 4.439733505249023 0 0 0 0 0 0 -0.039500005543231964 0.03278883919119835 0.04429369792342186 0 0 0 0 0 0 
838 4.444893836975098 0 0 0 0 0 0 -0.039500005543231964 0.033364083617925644 0.04448544234037399 0 0 0 0 0 0 
839 4.450067043304443 0 0 0 0 0 0 -0.03930825740098953 0.03413107246160507 0.04448544234037399 0 0 0 0 0 0 
840 4.455274343490601 0 0 0 0 0 0 -0.03930825740098953 0.03470631688833237 0.044677190482616425 0 0 0 0 0 0 
841 4.460474729537964 0 0 0 0 0 0 -0.03930825740098953 0.03566505387425423 0.044868938624858856 0 0 0 0 0 0 
842 4.4656548500061035 0 0 0 0 0 0 -0.03930825740098953 0.03643204644322395 0.04506068676710129 0 0 0 0 0 0 
843 4.470832347869873 0 0 0 0 0 0 -0.03930825740098953 0.037774279713630676 0.04525243490934372 0 0 0 0 0 0 
844 4.47600531578064 0 0 0 0 0 0 -0.039500005543231964 0.03892476484179497 0.04563593119382858 0 0 0 0 0 0 
845 4.48116397857666 0 0 0 0 0 0 -0.039500005543231964 0.03892476484179497 0.04563593119382858 0 0 0 0 0 0 
846 4.48634934425354 0 0 0 0 0 0 -0.039500005543231964 0.04199272394180298 0.04601942375302315 0 0 0 0 0 0 
847 4.491535663604736 0 0 0 0 0 0 -0.039500005543231964 0.04352670535445213 0.04621117189526558 0 0 0 0 0 0 
848 4.49671745300293 0 0 0 0 0 0 -0.039500005543231964 0.04544418305158615 0.04640292003750801 0 0 0 0 0 0 
849 4.501884460449219 0 0 0 0 0 0 -0.039500005543231964 0.04716990888118744 0.046786416321992874 0 0 0 0 0 0 
850 4.50703763961792 0 0 0 0 0 0 -0.03930825740098953 0.04908738657832146 0.046978164464235306 0 0 0 0 0 0 
851 4.512394905090332 0 0 0 0 0 0 -0.03930825740098953 0.051004864275455475 0.04736165702342987 0 0 0 0 0 0 
852 4.517663240432739 0 0 0 0 0 0 -0.03930825740098953 0.053114086389541626 0.0475534051656723 0 0 0 0 0 0 
853 4.52293848991394 0 0 0 0 0 0 -0.03930825740098953 0.055031564086675644 0.047936901450157166 0 0 0 0 0 0 
854 4.528203010559082 0 0 0 0 0 0 -0.03930825740098953 0.057140786200761795 0.0481286495923996 0 0 0 0 0 0 
855 4.5336384773254395 0 0 0 0 0 0 -0.03930825740098953 0.06097573786973953 0.048703890293836594 0 0 0 0 0 0 
856 4.538834571838379 0 0 0 0 0 0 -0.03930825740098953 0.06289321184158325 0.04908738657832146 0 0 0 0 0 0 
857 4.544167518615723 0 0 0 0 0 0 -0.03930825740098953 0.06289321184158325 0.04908738657832146 0 0 0 0 0 0 
858 4.549993276596069 0 0 0 0 0 0 -0.0391165129840374 0.06653641909360886 0.049854375422000885 0 0 0 0 0 0 
859 4.555474758148193 0 0 0 0 0 0 -0.0391165129840374 0.06826214492321014 0.05004612356424332 0 0 0 0 0 0 
860 4.5609307289123535 0 0 0 0 0 0 -0.0391165129840374 0.06826214492321014 0.05004612356424332 0 0 0 0 0 0 
861 4.566580533981323 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.05023787170648575 0 0 0 0 0 0 
862 4.57177734375 0 0 0 0 0 0 -0.0391165129840374 0.07075486332178116 0.05023787170648575 0 0 0 0 0 0 
863 4.576964378356934 0 0 0 0 0 0 -0.03930825740098953 0.07056311517953873 0.05023787170648575 0 0 0 0 0 0 
864 4.5823163986206055 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05023787170648575 0 0 0 0 0 0 
865 4.587552547454834 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
866 4.592747688293457 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.049854375422000885 0 0 0 0 0 0 
867 4.597936391830444 0 0 0 0 0 0 -0.0391165129840374 0.0697961300611496 0.049854375422000885 0 0 0 0 0 0 
868 4.603196620941162 0 0 0 0 0 0 -0.0391165129840374 0.06941263377666473 0.049854375422000885 0 0 0 0 0 0 
869 4.608391284942627 0 0 0 0 0 0 -0.0391165129840374 0.06941263377666473 0.049854375422000885 0 0 0 0 0 0 
870 4.613577127456665 0 0 0 0 0 0 -0.0391165129840374 0.06941263377666473 0.049854375422000885 0 0 0 0 0 0 
871 4.618786573410034 0 0 0 0 0 0 -0.0391165129840374 0.06960438191890717 0.049854375422000885 0 0 0 0 0 0 
872 4.623985290527344 0 0 0 0 0 0 -0.0391165129840374 0.0697961300611496 0.049854375422000885 0 0 0 0 0 0 
873 4.629221200942993 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
874 4.634451150894165 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05023787170648575 0 0 0 0 0 0 
875 4.6397974491119385 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05023787170648575 0 0 0 0 0 0 
876 4.645697116851807 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05023787170648575 0 0 0 0 0 0 
877 4.651461839675903 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
878 4.656679630279541 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
879 4.661921501159668 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
880 4.667207479476929 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
881 4.672569036483765 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
882 4.677839279174805 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
883 4.6830596923828125 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
884 4.688255548477173 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
885 4.693471193313599 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
886 4.698695421218872 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
887 4.703922986984253 0 0 0 0 0 0 -0.0391165129840374 0.06998787820339203 0.05004612356424332 0 0 0 0 0 0 
888 4.709103584289551 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
889 4.7143874168396 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
890 4.719628810882568 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
891 4.724931240081787 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
892 4.730137586593628 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
893 4.73530650138855 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
894 4.740498304367065 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
895 4.745677947998047 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
896 4.7508697509765625 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
897 4.756042242050171 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
898 4.761203289031982 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
899 4.766355514526367 0 0 0 0 0 0 -0.0391165129840374 0.07017962634563446 0.05004612356424332 0 0 0 0 0 0 
