i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1343 7.087957143783569 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1344 7.09311580657959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1345 7.098296403884888 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1346 7.103463172912598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1347 7.108794927597046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1348 7.113936424255371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1349 7.119094371795654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1350 7.12422513961792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1351 7.129385471343994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1352 7.134547233581543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1353 7.139721155166626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1354 7.144852638244629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1355 7.150018692016602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1356 7.155203342437744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1357 7.16036057472229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1358 7.1654887199401855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1359 7.170651435852051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1360 7.1758036613464355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1361 7.181002140045166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1362 7.186169385910034 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1363 7.191333293914795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1364 7.1965155601501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1365 7.201685190200806 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1366 7.206873178482056 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1367 7.212049722671509 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1368 7.217208623886108 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1369 7.22237753868103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1370 7.2275166511535645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1371 7.232685089111328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1372 7.237821578979492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1373 7.24301552772522 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1374 7.248157024383545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1375 7.253347158432007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1376 7.258529186248779 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1377 7.263695955276489 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1378 7.268879175186157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1379 7.274044513702393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1380 7.279186487197876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1381 7.2843523025512695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1382 7.289494752883911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1383 7.294720888137817 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1384 7.300442695617676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1385 7.305666923522949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1386 7.311250925064087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1387 7.316420078277588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1388 7.321974754333496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1389 7.32717490196228 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1390 7.332341909408569 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1391 7.337495803833008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1392 7.342626571655273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1393 7.347788095474243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1394 7.352951288223267 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1395 7.358123779296875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1396 7.363296985626221 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1397 7.368422746658325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1398 7.373582124710083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1399 7.378726005554199 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1400 7.383889198303223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1401 7.3890221118927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1402 7.394188404083252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1403 7.39932918548584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1404 7.404497385025024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1405 7.409642219543457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1406 7.4148194789886475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1407 7.419983863830566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1408 7.4251532554626465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1409 7.430304765701294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1410 7.435431718826294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1411 7.440584897994995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1412 7.445711374282837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1413 7.450863838195801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1414 7.456000328063965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1415 7.461177825927734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1416 7.466343641281128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1417 7.471514701843262 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1418 7.476643085479736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1419 7.4818243980407715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1420 7.487010478973389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1421 7.492167949676514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1422 7.497323274612427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1423 7.502456426620483 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1424 7.5076093673706055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1425 7.51273512840271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1426 7.517889022827148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1427 7.5230512619018555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1428 7.528203010559082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1429 7.533326864242554 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1430 7.538477659225464 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1431 7.543601036071777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1432 7.548753976821899 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1433 7.553888559341431 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1434 7.559060096740723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1435 7.564199924468994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1436 7.569370985031128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1437 7.574504375457764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1438 7.57966423034668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1439 7.584816217422485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1440 7.589977502822876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1441 7.595113039016724 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1442 7.600276470184326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1443 7.605412721633911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1444 7.6105797290802 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1445 7.616183519363403 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1446 7.62136697769165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1447 7.626805067062378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1448 7.631964683532715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1449 7.637131452560425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1450 7.64250636100769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1451 7.647983551025391 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1452 7.653525114059448 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1453 7.658715009689331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1454 7.664151191711426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1455 7.669935941696167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1456 7.675142526626587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1457 7.680684566497803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1458 7.685856342315674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1459 7.691436052322388 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1460 7.696701765060425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1461 7.701948404312134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1462 7.707135200500488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1463 7.712286710739136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1464 7.717437505722046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1465 7.7225611209869385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1466 7.727710962295532 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1467 7.732838153839111 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1468 7.737989902496338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1469 7.743123292922974 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1470 7.748276710510254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1471 7.753403663635254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1472 7.758556604385376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1473 7.76368260383606 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1474 7.768860340118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1475 7.774049520492554 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1476 7.779201507568359 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1477 7.784343004226685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1478 7.789462327957153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1479 7.794610023498535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1480 7.799750328063965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1481 7.804899215698242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1482 7.810025691986084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1483 7.8151960372924805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1484 7.820322275161743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1485 7.825468063354492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1486 7.830588102340698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1487 7.835731267929077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1488 7.840858459472656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1489 7.846009969711304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1490 7.8511340618133545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1491 7.856279611587524 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1492 7.861401081085205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1493 7.8665549755096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1494 7.871726989746094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1495 7.8769214153289795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1496 7.882095813751221 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1497 7.8872902393341064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1498 7.892478942871094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1499 7.897660255432129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1500 7.903127193450928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1501 7.908288240432739 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1502 7.913481712341309 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1503 7.9186601638793945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1504 7.923819065093994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1505 7.928997278213501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1506 7.934442520141602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1507 7.939599990844727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1508 7.944752931594849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1509 7.949930906295776 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1510 7.955085754394531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1511 7.960262298583984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1512 7.965720176696777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1513 7.970886468887329 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1514 7.976059913635254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1515 7.981260776519775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1516 7.987070322036743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1517 7.9922332763671875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1518 7.997375965118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1519 8.002528667449951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1520 8.007668018341064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1521 8.012836217880249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1522 8.01799750328064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1523 8.023156642913818 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1524 8.028340816497803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1525 8.033493280410767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1526 8.0386221408844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1527 8.04379415512085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1528 8.048948049545288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1529 8.054114818572998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1530 8.059268712997437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1531 8.064400911331177 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1532 8.069552898406982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1533 8.074689388275146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1534 8.079855918884277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1535 8.085028409957886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1536 8.090182304382324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1537 8.095335006713867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1538 8.10047698020935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1539 8.105629920959473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1540 8.110764980316162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1541 8.115912199020386 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1542 8.121041059494019 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1543 8.126191139221191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1544 8.131343126296997 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1545 8.136490106582642 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1546 8.141624212265015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1547 8.146809339523315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1548 8.151981115341187 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1549 8.15713381767273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1550 8.1622953414917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1551 8.16742730140686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1552 8.172584056854248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1553 8.177719831466675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1554 8.18288540840149 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1555 8.188068389892578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1556 8.193270683288574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1557 8.19840955734253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1558 8.203568458557129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1559 8.208690166473389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1560 8.213857650756836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1561 8.219080448150635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1562 8.224236726760864 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1563 8.229382991790771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1564 8.234508991241455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1565 8.239662170410156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1566 8.2448148727417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1567 8.249932289123535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1568 8.255064964294434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1569 8.26021146774292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1570 8.265337467193604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1571 8.270490407943726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1572 8.275627374649048 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1573 8.280781984329224 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1574 8.285956859588623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1575 8.291117191314697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1576 8.296287298202515 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1577 8.30143117904663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1578 8.306581497192383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1579 8.311707019805908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1580 8.31685495376587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1581 8.321987628936768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1582 8.327136754989624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1583 8.332263231277466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1584 8.337412118911743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1585 8.342557430267334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1586 8.347706079483032 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1587 8.352848529815674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1588 8.358004808425903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1589 8.363132238388062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1590 8.368292331695557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1591 8.373429536819458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1592 8.378579378128052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1593 8.383714437484741 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1594 8.388879537582397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1595 8.394061088562012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1596 8.399235248565674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1597 8.404364347457886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1598 8.409558773040771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1599 8.414699077606201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1600 8.419936656951904 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1601 8.42509651184082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1602 8.430258750915527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1603 8.435411930084229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1604 8.44054388999939 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1605 8.445692777633667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1606 8.450831174850464 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1607 8.456005096435547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1608 8.461142539978027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1609 8.466296911239624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
