i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
623 3.267432451248169 0 0 0 0 0 0 -0.12329371273517609 0.05733253434300423 -0.13460682332515717 0 0 0 0 0 0 
624 3.2726306915283203 0 0 0 0 0 0 -0.10220146924257278 0.05445631965994835 -0.13345633447170258 0 0 0 0 0 0 
625 3.277963161468506 0 0 0 0 0 0 -0.09261409193277359 0.053114086389541626 -0.13383983075618744 0 0 0 0 0 0 
626 3.283196210861206 0 0 0 0 0 0 -0.0836019515991211 0.05158010497689247 -0.13441507518291473 0 0 0 0 0 0 
627 3.2884039878845215 0 0 0 0 0 0 -0.07516506314277649 0.049854375422000885 -0.1347985714673996 0 0 0 0 0 0 
628 3.2936086654663086 0 0 0 0 0 0 -0.06711166352033615 0.0481286495923996 -0.1353738009929657 0 0 0 0 0 0 
629 3.298790693283081 0 0 0 0 0 0 -0.05944175645709038 0.04621117189526558 -0.135949045419693 0 0 0 0 0 0 
630 3.303983449935913 0 0 0 0 0 0 -0.0517718531191349 0.04429369792342186 -0.13671603798866272 0 0 0 0 0 0 
631 3.309157133102417 0 0 0 0 0 0 -0.0517718531191349 0.04429369792342186 -0.13671603798866272 0 0 0 0 0 0 
632 3.314389705657959 0 0 0 0 0 0 -0.03508981317281723 0.03988350182771683 -0.13767477869987488 0 0 0 0 0 0 
633 3.3196263313293457 0 0 0 0 0 0 -0.025118935853242874 0.03719903528690338 -0.13729128241539001 0 0 0 0 0 0 
634 3.324833631515503 0 0 0 0 0 0 -0.013997575268149376 0.034514568746089935 -0.13633254170417786 0 0 0 0 0 0 
635 3.3300418853759766 0 0 0 0 0 0 -0.001725728390738368 0.031446605920791626 -0.13460682332515717 0 0 0 0 0 0 
636 3.3352482318878174 0 0 0 0 0 0 0.011504855938255787 0.028378644958138466 -0.13211409747600555 0 0 0 0 0 0 
637 3.3404970169067383 0 0 0 0 0 0 0.02588592655956745 0.025502432137727737 -0.12866264581680298 0 0 0 0 0 0 
638 3.345733880996704 0 0 0 0 0 0 0.039691753685474396 0.02262621745467186 -0.12482769042253494 0 0 0 0 0 0 
639 3.3509533405303955 0 0 0 0 0 0 0.05675728991627693 0.021859226748347282 -0.11888351291418076 0 0 0 0 0 0 
640 3.3561527729034424 0 0 0 0 0 0 0.05675728991627693 0.021859226748347282 -0.11888351291418076 0 0 0 0 0 0 
641 3.3615736961364746 0 0 0 0 0 0 0.06960438191890717 0.018791265785694122 -0.1137063279747963 0 0 0 0 0 0 
642 3.3667972087860107 0 0 0 0 0 0 0.07995875179767609 0.012080099433660507 -0.11102186143398285 0 0 0 0 0 0 
643 3.3720204830169678 0 0 0 0 0 0 0.08973787724971771 0.004793690051883459 -0.10910438746213913 0 0 0 0 0 0 
644 3.3772213459014893 0 0 0 0 0 0 0.09798302501440048 -0.001342233270406723 -0.1083373948931694 0 0 0 0 0 0 
645 3.3824968338012695 0 0 0 0 0 0 0.09798302501440048 -0.001342233270406723 -0.1083373948931694 0 0 0 0 0 0 
646 3.387747287750244 0 0 0 0 0 0 0.10680341720581055 -0.0076699042692780495 -0.10757040232419968 0 0 0 0 0 0 
647 3.3929708003997803 0 0 0 0 0 0 0.1300048828125 -0.023009711876511574 -0.1035437062382698 0 0 0 0 0 0 
648 3.398164749145508 0 0 0 0 0 0 0.14112623035907745 -0.02895388752222061 -0.1004757434129715 0 0 0 0 0 0 
649 3.4034178256988525 0 0 0 0 0 0 0.15033012628555298 -0.032405346632003784 -0.09779127687215805 0 0 0 0 0 0 
650 3.40928316116333 0 0 0 0 0 0 0.15838351845741272 -0.034514568746089935 -0.0956820547580719 0 0 0 0 0 0 
651 3.4146194458007812 0 0 0 0 0 0 0.16682042181491852 -0.036623790860176086 -0.09395632892847061 0 0 0 0 0 0 
652 3.4203381538391113 0 0 0 0 0 0 0.17487381398677826 -0.038733016699552536 -0.0920388475060463 0 0 0 0 0 0 
653 3.425731658935547 0 0 0 0 0 0 0.1829272210597992 -0.041609231382608414 -0.09050486981868744 0 0 0 0 0 0 
654 3.4310457706451416 0 0 0 0 0 0 0.19059711694717407 -0.044677190482616425 -0.08897088468074799 0 0 0 0 0 0 
655 3.4362823963165283 0 0 0 0 0 0 0.19826702773571014 -0.0481286495923996 -0.08762865513563156 0 0 0 0 0 0 
656 3.441514492034912 0 0 0 0 0 0 0.20593692362308502 -0.051963601261377335 -0.08628641813993454 0 0 0 0 0 0 
657 3.4467360973358154 0 0 0 0 0 0 0.21322333812713623 -0.05579855293035507 -0.08494418859481812 0 0 0 0 0 0 
658 3.4519689083099365 0 0 0 0 0 0 0.22050973773002625 -0.05944175645709038 -0.0836019515991211 0 0 0 0 0 0 
659 3.4577512741088867 0 0 0 0 0 0 0.23431557416915894 -0.0644271969795227 -0.08091749250888824 0 0 0 0 0 0 
660 3.4635913372039795 0 0 0 0 0 0 0.24083499610424042 -0.06596117466688156 -0.07957525551319122 0 0 0 0 0 0 
661 3.468903064727783 0 0 0 0 0 0 0.24083499610424042 -0.06596117466688156 -0.07957525551319122 0 0 0 0 0 0 
662 3.4743871688842773 0 0 0 0 0 0 0.2538738250732422 -0.06902913749217987 -0.07631554454565048 0 0 0 0 0 0 
663 3.480647325515747 0 0 0 0 0 0 0.2603932321071625 -0.0703713670372963 -0.07478156685829163 0 0 0 0 0 0 
664 3.486515760421753 0 0 0 0 0 0 0.26691266894340515 -0.07209710031747818 -0.07324758172035217 0 0 0 0 0 0 
665 3.491840124130249 0 0 0 0 0 0 0.27419906854629517 -0.07382282614707947 -0.07190535217523575 0 0 0 0 0 0 
666 3.497079610824585 0 0 0 0 0 0 0.2816772162914276 -0.07593204826116562 -0.07056311517953873 0 0 0 0 0 0 
667 3.5023019313812256 0 0 0 0 0 0 0.28915539383888245 -0.0788082629442215 -0.06960438191890717 0 0 0 0 0 0 
668 3.5075292587280273 0 0 0 0 0 0 0.2974005341529846 -0.08206797391176224 -0.06826214492321014 0 0 0 0 0 0 
669 3.5127453804016113 0 0 0 0 0 0 0.30602917075157166 -0.08551943302154541 -0.06672816723585129 0 0 0 0 0 0 
670 3.517925262451172 0 0 0 0 0 0 0.31504130363464355 -0.08877914398908615 -0.06519418209791183 0 0 0 0 0 0 
671 3.523141860961914 0 0 0 0 0 0 0.33421608805656433 -0.09491506218910217 -0.06155098229646683 0 0 0 0 0 0 
672 3.5283095836639404 0 0 0 0 0 0 0.3438034653663635 -0.09779127687215805 -0.05963350459933281 0 0 0 0 0 0 
673 3.533489465713501 0 0 0 0 0 0 0.35300734639167786 -0.10066749155521393 -0.05790777504444122 0 0 0 0 0 0 
674 3.538628578186035 0 0 0 0 0 0 0.36259472370147705 -0.10335195809602737 -0.05637379735708237 0 0 0 0 0 0 
675 3.543774366378784 0 0 0 0 0 0 0.3719903528690338 -0.10603642463684082 -0.05483981594443321 0 0 0 0 0 0 
676 3.5489118099212646 0 0 0 0 0 0 0.3810024857521057 -0.10852914303541183 -0.05349758267402649 0 0 0 0 0 0 
677 3.5540828704833984 0 0 0 0 0 0 0.39020636677742004 -0.11063836514949799 -0.05253884196281433 0 0 0 0 0 0 
678 3.5592355728149414 0 0 0 0 0 0 0.39921849966049194 -0.1125558465719223 -0.0517718531191349 0 0 0 0 0 0 
679 3.564387559890747 0 0 0 0 0 0 0.40765541791915894 -0.11447332054376602 -0.051004864275455475 0 0 0 0 0 0 
680 3.5695247650146484 0 0 0 0 0 0 0.4159005582332611 -0.11619904637336731 -0.05042961984872818 0 0 0 0 0 0 
681 3.574694871902466 0 0 0 0 0 0 0.4243374466896057 -0.11773303151130676 -0.04966263100504875 0 0 0 0 0 0 
682 3.579871654510498 0 0 0 0 0 0 0.43239083886146545 -0.11945875734090805 -0.04927913472056389 0 0 0 0 0 0 
683 3.585017204284668 0 0 0 0 0 0 0.43239083886146545 -0.11945875734090805 -0.04927913472056389 0 0 0 0 0 0 
684 3.590134382247925 0 0 0 0 0 0 0.44677191972732544 -0.12329371273517609 -0.048703890293836594 0 0 0 0 0 0 
685 3.5952813625335693 0 0 0 0 0 0 0.4532913267612457 -0.12482769042253494 -0.04851214215159416 0 0 0 0 0 0 
686 3.600454568862915 0 0 0 0 0 0 0.45942726731300354 -0.12616991996765137 -0.04832039773464203 0 0 0 0 0 0 
687 3.6055920124053955 0 0 0 0 0 0 0.4646044373512268 -0.12712866067886353 -0.04851214215159416 0 0 0 0 0 0 
688 3.6107146739959717 0 0 0 0 0 0 0.46920639276504517 -0.12808740139007568 -0.048703890293836594 0 0 0 0 0 0 
689 3.6158571243286133 0 0 0 0 0 0 0.4736165702342987 -0.12866264581680298 -0.04908738657832146 0 0 0 0 0 0 
690 3.6209797859191895 0 0 0 0 0 0 0.4772597849369049 -0.12923789024353027 -0.04927913472056389 0 0 0 0 0 0 
691 3.6262121200561523 0 0 0 0 0 0 0.4801360070705414 -0.12981313467025757 -0.04947088286280632 0 0 0 0 0 0 
692 3.6313631534576416 0 0 0 0 0 0 0.4828204810619354 -0.13038836419582367 -0.049854375422000885 0 0 0 0 0 0 
693 3.6365182399749756 0 0 0 0 0 0 0.48531317710876465 -0.13134710490703583 -0.05023787170648575 0 0 0 0 0 0 
694 3.6417088508605957 0 0 0 0 0 0 0.4879976511001587 -0.13230584561824799 -0.05081311613321304 0 0 0 0 0 0 
695 3.646864891052246 0 0 0 0 0 0 0.49068212509155273 -0.13326458632946014 -0.05119660869240761 0 0 0 0 0 0 
696 3.6520118713378906 0 0 0 0 0 0 0.49317485094070435 -0.13383983075618744 -0.05158010497689247 0 0 0 0 0 0 
697 3.657130718231201 0 0 0 0 0 0 0.49547579884529114 -0.13460682332515717 -0.0523470975458622 0 0 0 0 0 0 
698 3.6622719764709473 0 0 0 0 0 0 0.49796852469444275 -0.13518206775188446 -0.053114086389541626 0 0 0 0 0 0 
699 3.667409896850586 0 0 0 0 0 0 0.49796852469444275 -0.13518206775188446 -0.053114086389541626 0 0 0 0 0 0 
700 3.672546625137329 0 0 0 0 0 0 0.5025704503059387 -0.13671603798866272 -0.05483981594443321 0 0 0 0 0 0 
701 3.6776998043060303 0 0 0 0 0 0 0.504487931728363 -0.13748303055763245 -0.05560680478811264 0 0 0 0 0 0 
702 3.682851791381836 0 0 0 0 0 0 0.5064054131507874 -0.13825002312660217 -0.055990301072597504 0 0 0 0 0 0 
703 3.6880156993865967 0 0 0 0 0 0 0.5079393982887268 -0.1390170156955719 -0.05637379735708237 0 0 0 0 0 0 
704 3.6931657791137695 0 0 0 0 0 0 0.5090898871421814 -0.1395922601222992 -0.0565655417740345 0 0 0 0 0 0 
705 3.6983237266540527 0 0 0 0 0 0 0.5098568797111511 -0.13997575640678406 -0.0565655417740345 0 0 0 0 0 0 
706 3.703495740890503 0 0 0 0 0 0 0.5100486278533936 -0.1401675045490265 -0.05675728991627693 0 0 0 0 0 0 
707 3.7086117267608643 0 0 0 0 0 0 0.5098568797111511 -0.1401675045490265 -0.05675728991627693 0 0 0 0 0 0 
708 3.7138397693634033 0 0 0 0 0 0 0.5092816352844238 -0.13997575640678406 -0.05675728991627693 0 0 0 0 0 0 
709 3.718987464904785 0 0 0 0 0 0 0.5079393982887268 -0.1395922601222992 -0.0565655417740345 0 0 0 0 0 0 
710 3.7241435050964355 0 0 0 0 0 0 0.5060219168663025 -0.13882526755332947 -0.05637379735708237 0 0 0 0 0 0 
711 3.7292747497558594 0 0 0 0 0 0 0.5037209391593933 -0.1378665268421173 -0.05637379735708237 0 0 0 0 0 0 
712 3.734417676925659 0 0 0 0 0 0 0.5012282133102417 -0.13671603798866272 -0.056182049214839935 0 0 0 0 0 0 
713 3.7395427227020264 0 0 0 0 0 0 0.49911901354789734 -0.13556554913520813 -0.05637379735708237 0 0 0 0 0 0 
714 3.7446916103363037 0 0 0 0 0 0 0.497201532125473 -0.13441507518291473 -0.0565655417740345 0 0 0 0 0 0 
715 3.7507171630859375 0 0 0 0 0 0 0.497201532125473 -0.13441507518291473 -0.0565655417740345 0 0 0 0 0 0 
716 3.755925416946411 0 0 0 0 0 0 0.49259960651397705 -0.13153885304927826 -0.057140786200761795 0 0 0 0 0 0 
717 3.7610843181610107 0 0 0 0 0 0 0.49259960651397705 -0.13153885304927826 -0.057140786200761795 0 0 0 0 0 0 
718 3.7662858963012695 0 0 0 0 0 0 0.48953163623809814 -0.12981313467025757 -0.05733253434300423 0 0 0 0 0 0 
719 3.7714788913726807 0 0 0 0 0 0 0.48780590295791626 -0.12904614210128784 -0.057140786200761795 0 0 0 0 0 0 
720 3.776627779006958 0 0 0 0 0 0 0.4860801696777344 -0.12808740139007568 -0.05694903805851936 0 0 0 0 0 0 
721 3.781754732131958 0 0 0 0 0 0 0.48416268825531006 -0.1269369125366211 -0.05675728991627693 0 0 0 0 0 0 
722 3.7868926525115967 0 0 0 0 0 0 0.48186174035072327 -0.1257864236831665 -0.0565655417740345 0 0 0 0 0 0 
723 3.7920188903808594 0 0 0 0 0 0 0.4789855182170868 -0.12406069785356522 -0.05637379735708237 0 0 0 0 0 0 
724 3.7971627712249756 0 0 0 0 0 0 0.47515055537223816 -0.1221432238817215 -0.0565655417740345 0 0 0 0 0 0 
725 3.802337169647217 0 0 0 0 0 0 0.4699733853340149 -0.11965050548315048 -0.05694903805851936 0 0 0 0 0 0 
726 3.807497262954712 0 0 0 0 0 0 0.4632622003555298 -0.1167742908000946 -0.05752428248524666 0 0 0 0 0 0 
727 3.812666177749634 0 0 0 0 0 0 0.45463356375694275 -0.11274759471416473 -0.05848301947116852 0 0 0 0 0 0 
728 3.817828416824341 0 0 0 0 0 0 0.44370394945144653 -0.10795389860868454 -0.05963350459933281 0 0 0 0 0 0 
729 3.8229987621307373 0 0 0 0 0 0 0.4300898611545563 -0.10181798040866852 -0.061167486011981964 0 0 0 0 0 0 
730 3.828153610229492 0 0 0 0 0 0 0.4300898611545563 -0.10181798040866852 -0.061167486011981964 0 0 0 0 0 0 
731 3.833343267440796 0 0 0 0 0 0 0.39500007033348083 -0.08590292930603027 -0.0655776783823967 0 0 0 0 0 0 
732 3.8385002613067627 0 0 0 0 0 0 0.37352433800697327 -0.07612379640340805 -0.06883738934993744 0 0 0 0 0 0 
733 3.843655824661255 0 0 0 0 0 0 0.35185685753822327 -0.0655776783823967 -0.07382282614707947 0 0 0 0 0 0 
734 3.8487868309020996 0 0 0 0 0 0 0.33018937706947327 -0.05426457151770592 -0.08053399622440338 0 0 0 0 0 0 
735 3.853937864303589 0 0 0 0 0 0 0.3087136447429657 -0.042759716510772705 -0.08801215142011642 0 0 0 0 0 0 
736 3.859077215194702 0 0 0 0 0 0 0.2870461642742157 -0.03183010220527649 -0.0956820547580719 0 0 0 0 0 0 
737 3.8642332553863525 0 0 0 0 0 0 0.2653786838054657 -0.021283984184265137 -0.10373545438051224 0 0 0 0 0 0 
738 3.8693723678588867 0 0 0 0 0 0 0.2437112033367157 -0.011696604080498219 -0.11159710586071014 0 0 0 0 0 0 
739 3.8745312690734863 0 0 0 0 0 0 0.22185197472572327 -0.0024927188642323017 -0.11965050548315048 0 0 0 0 0 0 
740 3.879701614379883 0 0 0 0 0 0 0.19999274611473083 0.005560680292546749 -0.1275121569633484 0 0 0 0 0 0 
741 3.884861469268799 0 0 0 0 0 0 0.1781335175037384 0.01342233270406723 -0.13499031960964203 0 0 0 0 0 0 
742 3.8900129795074463 0 0 0 0 0 0 0.15627430379390717 0.021092236042022705 -0.14227671921253204 0 0 0 0 0 0 
743 3.895186424255371 0 0 0 0 0 0 0.1342233270406723 0.028378644958138466 -0.14937138557434082 0 0 0 0 0 0 
744 3.900329351425171 0 0 0 0 0 0 0.11217235028743744 0.035473305732011795 -0.15608255565166473 0 0 0 0 0 0 
745 3.9054999351501465 0 0 0 0 0 0 0.09012137353420258 0.04314320906996727 -0.16260196268558502 0 0 0 0 0 0 
746 3.910676956176758 0 0 0 0 0 0 0.09012137353420258 0.04314320906996727 -0.16260196268558502 0 0 0 0 0 0 
747 3.9158310890197754 0 0 0 0 0 0 0.045827675610780716 0.060208749026060104 -0.1750655621290207 0 0 0 0 0 0 
748 3.9209976196289062 0 0 0 0 0 0 0.023393208160996437 0.06998787820339203 -0.18158498406410217 0 0 0 0 0 0 
749 3.9261457920074463 0 0 0 0 0 0 0.0011504855938255787 0.08110923320055008 -0.18848788738250732 0 0 0 0 0 0 
750 3.9313037395477295 0 0 0 0 0 0 -0.021283984184265137 0.09318933635950089 -0.1955825537443161 0 0 0 0 0 0 
751 3.9364466667175293 0 0 0 0 0 0 -0.043910201638936996 0.10641992092132568 -0.20325246453285217 0 0 0 0 0 0 
752 3.941605567932129 0 0 0 0 0 0 -0.06691991537809372 0.12022574990987778 -0.21073061227798462 0 0 0 0 0 0 
753 3.9467568397521973 0 0 0 0 0 0 -0.08973787724971771 0.13441507518291473 -0.2172500342130661 0 0 0 0 0 0 
754 3.951948881149292 0 0 0 0 0 0 -0.11274759471416473 0.1480291485786438 -0.22338595986366272 0 0 0 0 0 0 
755 3.9571359157562256 0 0 0 0 0 0 -0.135949045419693 0.16413594782352448 -0.2304806262254715 0 0 0 0 0 0 
756 3.9623029232025146 0 0 0 0 0 0 -0.15627430379390717 0.1840776950120926 -0.23661653697490692 0 0 0 0 0 0 
757 3.9674739837646484 0 0 0 0 0 0 -0.17142236232757568 0.20267722010612488 -0.23987625539302826 0 0 0 0 0 0 
758 3.972639799118042 0 0 0 0 0 0 -0.18311895430088043 0.21648304164409637 -0.24409469962120056 0 0 0 0 0 0 
759 3.977783441543579 0 0 0 0 0 0 -0.19117236137390137 0.226262167096138 -0.2504223585128784 0 0 0 0 0 0 
760 3.982943534851074 0 0 0 0 0 0 -0.19692479074001312 0.23258984088897705 -0.2569417953491211 0 0 0 0 0 0 
761 3.9881808757781982 0 0 0 0 0 0 -0.20056799054145813 0.23546606302261353 -0.26269420981407166 0 0 0 0 0 0 
762 3.9934451580047607 0 0 0 0 0 0 -0.20056799054145813 0.23546606302261353 -0.26269420981407166 0 0 0 0 0 0 
763 3.9985921382904053 0 0 0 0 0 0 -0.19385682046413422 0.23009712994098663 -0.27477431297302246 0 0 0 0 0 0 
764 4.003751516342163 0 0 0 0 0 0 -0.19385682046413422 0.23009712994098663 -0.27477431297302246 0 0 0 0 0 0 
765 4.00896954536438 0 0 0 0 0 0 -0.1871456652879715 0.22587867081165314 -0.2768835425376892 0 0 0 0 0 0 
766 4.01431679725647 0 0 0 0 0 0 -0.1727645844221115 0.21686653792858124 -0.27784228324890137 0 0 0 0 0 0 
767 4.019483327865601 0 0 0 0 0 0 -0.16566993296146393 0.21283984184265137 -0.2766917943954468 0 0 0 0 0 0 
768 4.0246500968933105 0 0 0 0 0 0 -0.15895876288414001 0.2093883901834488 -0.2743908166885376 0 0 0 0 0 0 
769 4.029808044433594 0 0 0 0 0 0 -0.15243934094905853 0.2070874124765396 -0.27113109827041626 0 0 0 0 0 0 
770 4.034960985183716 0 0 0 0 0 0 -0.14649516344070435 0.20555342733860016 -0.2676796615123749 0 0 0 0 0 0 
771 4.04009485244751 0 0 0 0 0 0 -0.14131797850131989 0.20478643476963043 -0.26441994309425354 0 0 0 0 0 0 
772 4.0452470779418945 0 0 0 0 0 0 -0.13729128241539001 0.20478643476963043 -0.2611602246761322 0 0 0 0 0 0 
773 4.0503880977630615 0 0 0 0 0 0 -0.133648082613945 0.2057451754808426 -0.2577087879180908 0 0 0 0 0 0 
774 4.055546998977661 0 0 0 0 0 0 -0.13134710490703583 0.20689566433429718 -0.25425732135772705 0 0 0 0 0 0 
775 4.060687303543091 0 0 0 0 0 0 -0.12904614210128784 0.2082379013299942 -0.2513810992240906 0 0 0 0 0 0 
776 4.065843105316162 0 0 0 0 0 0 -0.12904614210128784 0.2082379013299942 -0.2513810992240906 0 0 0 0 0 0 
777 4.071048021316528 0 0 0 0 0 0 -0.12540292739868164 0.2099636197090149 -0.24697090685367584 0 0 0 0 0 0 
778 4.076248407363892 0 0 0 0 0 0 -0.12386894971132278 0.2105388641357422 -0.24543693661689758 0 0 0 0 0 0 
779 4.081441640853882 0 0 0 0 0 0 -0.1221432238817215 0.2105388641357422 -0.244286447763443 0 0 0 0 0 0 
780 4.086670875549316 0 0 0 0 0 0 -0.12060924619436264 0.20977187156677246 -0.24351945519447327 0 0 0 0 0 0 
781 4.09187650680542 0 0 0 0 0 0 -0.11907526105642319 0.2088131457567215 -0.24294421076774597 0 0 0 0 0 0 
782 4.097032070159912 0 0 0 0 0 0 -0.11811652034521103 0.20747090876102448 -0.24294421076774597 0 0 0 0 0 0 
783 4.102165699005127 0 0 0 0 0 0 -0.11773303151130676 0.20632041990756989 -0.24294421076774597 0 0 0 0 0 0 
784 4.1073243618011475 0 0 0 0 0 0 -0.11773303151130676 0.20632041990756989 -0.24294421076774597 0 0 0 0 0 0 
785 4.112489461898804 0 0 0 0 0 0 -0.11945875734090805 0.20382770895957947 -0.24351945519447327 0 0 0 0 0 0 
786 4.117684364318848 0 0 0 0 0 0 -0.1209927350282669 0.20267722010612488 -0.2437112033367157 0 0 0 0 0 0 
787 4.122822284698486 0 0 0 0 0 0 -0.12271846830844879 0.20133498311042786 -0.24390295147895813 0 0 0 0 0 0 
788 4.127980947494507 0 0 0 0 0 0 -0.1252111792564392 0.2003762423992157 -0.24409469962120056 0 0 0 0 0 0 
789 4.133110523223877 0 0 0 0 0 0 -0.12808740139007568 0.19999274611473083 -0.244286447763443 0 0 0 0 0 0 
790 4.138269424438477 0 0 0 0 0 0 -0.13153885304927826 0.20018449425697327 -0.24447819590568542 0 0 0 0 0 0 
791 4.143411874771118 0 0 0 0 0 0 -0.13556554913520813 0.20056799054145813 -0.24447819590568542 0 0 0 0 0 0 
792 4.148581504821777 0 0 0 0 0 0 -0.13556554913520813 0.20056799054145813 -0.24447819590568542 0 0 0 0 0 0 
793 4.153713703155518 0 0 0 0 0 0 -0.1457281857728958 0.20210197567939758 -0.24447819590568542 0 0 0 0 0 0 
794 4.158878564834595 0 0 0 0 0 0 -0.15148060023784637 0.20267722010612488 -0.24466994404792786 0 0 0 0 0 0 
795 4.164043426513672 0 0 0 0 0 0 -0.15684953331947327 0.20325246453285217 -0.2448616921901703 0 0 0 0 0 0 
796 4.169202089309692 0 0 0 0 0 0 -0.16202671825885773 0.20363596081733704 -0.24505344033241272 0 0 0 0 0 0 
797 4.174334526062012 0 0 0 0 0 0 -0.16701216995716095 0.20363596081733704 -0.24524518847465515 0 0 0 0 0 0 
798 4.179512023925781 0 0 0 0 0 0 -0.17142236232757568 0.2034442126750946 -0.24562868475914001 0 0 0 0 0 0 
799 4.18467903137207 0 0 0 0 0 0 -0.1750655621290207 0.20325246453285217 -0.24582043290138245 0 0 0 0 0 0 
800 4.189838886260986 0 0 0 0 0 0 -0.1750655621290207 0.20325246453285217 -0.24582043290138245 0 0 0 0 0 0 
801 4.195006370544434 0 0 0 0 0 0 -0.17947575449943542 0.20229372382164001 -0.2462039291858673 0 0 0 0 0 0 
802 4.200139284133911 0 0 0 0 0 0 -0.18024274706840515 0.20229372382164001 -0.24639567732810974 0 0 0 0 0 0 
803 4.205329656600952 0 0 0 0 0 0 -0.18005099892616272 0.2028689682483673 -0.2467791587114334 0 0 0 0 0 0 
804 4.2105162143707275 0 0 0 0 0 0 -0.179284006357193 0.20382770895957947 -0.24697090685367584 0 0 0 0 0 0 
805 4.21570086479187 0 0 0 0 0 0 -0.17775003612041473 0.2057451754808426 -0.2473544031381607 0 0 0 0 0 0 
806 4.220921754837036 0 0 0 0 0 0 -0.17602430284023285 0.2088131457567215 -0.24812139570713043 0 0 0 0 0 0 
807 4.226081132888794 0 0 0 0 0 0 -0.1739150732755661 0.2130315899848938 -0.24888838827610016 0 0 0 0 0 0 
808 4.2313902378082275 0 0 0 0 0 0 -0.16816264390945435 0.22472819685935974 -0.25003886222839355 0 0 0 0 0 0 
809 4.236629009246826 0 0 0 0 0 0 -0.16816264390945435 0.22472819685935974 -0.25003886222839355 0 0 0 0 0 0 
810 4.241871118545532 0 0 0 0 0 0 -0.1601092517375946 0.24045149981975555 -0.250230610370636 0 0 0 0 0 0 
811 4.24707818031311 0 0 0 0 0 0 -0.15493206679821014 0.24927188456058502 -0.24965538084506989 0 0 0 0 0 0 
812 4.252212762832642 0 0 0 0 0 0 -0.14975488185882568 0.258667528629303 -0.2485048919916153 0 0 0 0 0 0 
813 4.2573676109313965 0 0 0 0 0 0 -0.14457769691944122 0.26883015036582947 -0.24716265499591827 0 0 0 0 0 0 
814 4.2625110149383545 0 0 0 0 0 0 -0.13940051198005676 0.2797597646713257 -0.24562868475914001 0 0 0 0 0 0 
815 4.267661809921265 0 0 0 0 0 0 -0.13940051198005676 0.2797597646713257 -0.24562868475914001 0 0 0 0 0 0 
816 4.272787809371948 0 0 0 0 0 0 -0.12962138652801514 0.3027694523334503 -0.24217721819877625 0 0 0 0 0 0 
817 4.277938604354858 0 0 0 0 0 0 -0.12501943111419678 0.3146578073501587 -0.24045149981975555 0 0 0 0 0 0 
818 4.283063173294067 0 0 0 0 0 0 -0.12041749805212021 0.3267379105091095 -0.2383422702550888 0 0 0 0 0 0 
819 4.288213729858398 0 0 0 0 0 0 -0.11600729823112488 0.338242769241333 -0.23604130744934082 0 0 0 0 0 0 
820 4.2933385372161865 0 0 0 0 0 0 -0.11178885400295258 0.3491723835468292 -0.2335485816001892 0 0 0 0 0 0 
821 4.298494815826416 0 0 0 0 0 0 -0.10757040232419968 0.3593350052833557 -0.2310558557510376 0 0 0 0 0 0 
822 4.3036510944366455 0 0 0 0 0 0 -0.10316020995378494 0.3687306344509125 -0.22837139666080475 0 0 0 0 0 0 
