i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1127 6.124152183532715 0 0 0 0 0 0 -1.7422187328338623 -0.5416869521141052 0.0956820547580719 0 0 0 0 0 0 
1128 6.129620790481567 0 0 0 0 0 0 -1.745670199394226 -0.5430291891098022 0.09338108450174332 0 0 0 0 0 0 
1129 6.134877443313599 0 0 0 0 0 0 -1.7493133544921875 -0.5453301668167114 0.09031312167644501 0 0 0 0 0 0 
1130 6.140184164047241 0 0 0 0 0 0 -1.7525731325149536 -0.5468641519546509 0.08858739584684372 0 0 0 0 0 0 
1131 6.145501613616943 0 0 0 0 0 0 -1.7560245990753174 -0.5491651296615601 0.08628641813993454 0 0 0 0 0 0 
1132 6.150821208953857 0 0 0 0 0 0 -1.758900761604309 -0.5506991147994995 0.08513593673706055 0 0 0 0 0 0 
1133 6.156998872756958 0 0 0 0 0 0 -1.7615852355957031 -0.5528083443641663 0.08283496648073196 0 0 0 0 0 0 
1134 6.162335634231567 0 0 0 0 0 0 -1.7638862133026123 -0.5545340776443481 0.08110923320055008 0 0 0 0 0 0 
1135 6.16767692565918 0 0 0 0 0 0 -1.7638862133026123 -0.5545340776443481 0.08110923320055008 0 0 0 0 0 0 
1136 6.172939300537109 0 0 0 0 0 0 -1.7684881687164307 -0.5587525367736816 0.08168447762727737 0 0 0 0 0 0 
1137 6.178166627883911 0 0 0 0 0 0 -1.7707891464233398 -0.5612452626228333 0.07708253711462021 0 0 0 0 0 0 
1138 6.183798551559448 0 0 0 0 0 0 -1.7732818126678467 -0.5627791881561279 0.07324758172035217 0 0 0 0 0 0 
1139 6.189248561859131 0 0 0 0 0 0 -1.7786507606506348 -0.5669976472854614 0.06385195255279541 0 0 0 0 0 0 
1140 6.1945037841796875 0 0 0 0 0 0 -1.7786507606506348 -0.5669976472854614 0.06385195255279541 0 0 0 0 0 0 
1141 6.1999289989471436 0 0 0 0 0 0 -1.7830610275268555 -0.5706408619880676 0.054072823375463486 0 0 0 0 0 0 
1142 6.2051756381988525 0 0 0 0 0 0 -1.7830610275268555 -0.5706408619880676 0.054072823375463486 0 0 0 0 0 0 
1143 6.210402488708496 0 0 0 0 0 0 -1.786704182624817 -0.5731335878372192 0.0523470975458622 0 0 0 0 0 0 
1144 6.215648174285889 0 0 0 0 0 0 -1.7891968488693237 -0.5746675729751587 0.045827675610780716 0 0 0 0 0 0 
1145 6.220947504043579 0 0 0 0 0 0 -1.7926483154296875 -0.5754345655441284 0.03930825740098953 0 0 0 0 0 0 
1146 6.2262282371521 0 0 0 0 0 0 -1.797442078590393 -0.5775437951087952 0.031063111498951912 0 0 0 0 0 0 
1147 6.231507778167725 0 0 0 0 0 0 -1.8037697076797485 -0.5790777802467346 0.023009711876511574 0 0 0 0 0 0 
1148 6.2373597621917725 0 0 0 0 0 0 -1.8118231296539307 -0.5819540023803711 0.01342233270406723 0 0 0 0 0 0 
1149 6.242705821990967 0 0 0 0 0 0 -1.8200682401657104 -0.5840631723403931 0.005368933081626892 0 0 0 0 0 0 
1150 6.24804162979126 0 0 0 0 0 0 -1.8200682401657104 -0.5840631723403931 0.005368933081626892 0 0 0 0 0 0 
1151 6.254028081893921 0 0 0 0 0 0 -1.8342576026916504 -0.5890486240386963 0.0028762139845639467 0 0 0 0 0 0 
1152 6.259427309036255 0 0 0 0 0 0 -1.8400100469589233 -0.5917330980300903 -0.0023009711876511574 0 0 0 0 0 0 
1153 6.265120506286621 0 0 0 0 0 0 -1.850364327430725 -0.5951845645904541 -0.008245146833360195 0 0 0 0 0 0 
1154 6.270400285720825 0 0 0 0 0 0 -1.8553497791290283 -0.5963350534439087 -0.00977912824600935 0 0 0 0 0 0 
1155 6.2756102085113525 0 0 0 0 0 0 -1.8609105348587036 -0.5980607867240906 -0.012271846644580364 0 0 0 0 0 0 
1156 6.280852317810059 0 0 0 0 0 0 -1.8660876750946045 -0.5990195274353027 -0.013805827125906944 0 0 0 0 0 0 
1157 6.286123991012573 0 0 0 0 0 0 -1.8660876750946045 -0.5990195274353027 -0.013805827125906944 0 0 0 0 0 0 
1158 6.291404485702515 0 0 0 0 0 0 -1.8718401193618774 -0.6007452607154846 -0.007478156592696905 0 0 0 0 0 0 
1159 6.296750783920288 0 0 0 0 0 0 -1.8772090673446655 -0.6017040014266968 -0.009012137539684772 0 0 0 0 0 0 
1160 6.3020339012146 0 0 0 0 0 0 -1.8875634670257568 -0.6045802235603333 -0.012655341997742653 0 0 0 0 0 0 
1161 6.307331323623657 0 0 0 0 0 0 -1.8927406072616577 -0.6063058972358704 -0.015148060396313667 0 0 0 0 0 0 
1162 6.312662839889526 0 0 0 0 0 0 -1.897342562675476 -0.6072646379470825 -0.01649029366672039 0 0 0 0 0 0 
1163 6.317974328994751 0 0 0 0 0 0 -1.902136206626892 -0.608798623085022 -0.018983012065291405 0 0 0 0 0 0 
1164 6.323787212371826 0 0 0 0 0 0 -1.9067381620407104 -0.6097573637962341 -0.020900487899780273 0 0 0 0 0 0 
1165 6.329060316085815 0 0 0 0 0 0 -1.9067381620407104 -0.6097573637962341 -0.020900487899780273 0 0 0 0 0 0 
1166 6.334299564361572 0 0 0 0 0 0 -1.9174760580062866 -0.6120583415031433 -0.018216023221611977 0 0 0 0 0 0 
1167 6.339689493179321 0 0 0 0 0 0 -1.923803687095642 -0.6137840747833252 -0.023393208160996437 0 0 0 0 0 0 
1168 6.3450000286102295 0 0 0 0 0 0 -1.930131435394287 -0.6145510673522949 -0.027995150536298752 0 0 0 0 0 0 
1169 6.350369691848755 0 0 0 0 0 0 -1.9372260570526123 -0.6160850524902344 -0.034514568746089935 0 0 0 0 0 0 
1170 6.355651617050171 0 0 0 0 0 0 -1.9448959827423096 -0.6166602969169617 -0.040650490671396255 0 0 0 0 0 0 
1171 6.361721754074097 0 0 0 0 0 0 -1.962345004081726 -0.6176190376281738 -0.055031564086675644 0 0 0 0 0 0 
1172 6.3669867515563965 0 0 0 0 0 0 -1.962345004081726 -0.6176190376281738 -0.055031564086675644 0 0 0 0 0 0 
1173 6.372282981872559 0 0 0 0 0 0 -1.9794105291366577 -0.6176190376281738 -0.06059224158525467 0 0 0 0 0 0 
1174 6.3775739669799805 0 0 0 0 0 0 -1.9882309436798096 -0.6178107857704163 -0.06749515980482101 0 0 0 0 0 0 
1175 6.383378267288208 0 0 0 0 0 0 -1.9964760541915894 -0.6168520450592041 -0.07267234474420547 0 0 0 0 0 0 
1176 6.388642072677612 0 0 0 0 0 0 -2.004337787628174 -0.6164685487747192 -0.07804127782583237 0 0 0 0 0 0 
1177 6.394285678863525 0 0 0 0 0 0 -2.011432409286499 -0.6155098080635071 -0.08149272948503494 0 0 0 0 0 0 
1178 6.39969801902771 0 0 0 0 0 0 -2.0183353424072266 -0.6153180599212646 -0.08494418859481812 0 0 0 0 0 0 
1179 6.4056007862091064 0 0 0 0 0 0 -2.024662971496582 -0.6143593192100525 -0.08686166256666183 0 0 0 0 0 0 
1180 6.410904407501221 0 0 0 0 0 0 -2.024662971496582 -0.6143593192100525 -0.08686166256666183 0 0 0 0 0 0 
1181 6.416682720184326 0 0 0 0 0 0 -2.042687177658081 -0.6139758229255676 -0.08628641813993454 0 0 0 0 0 0 
1182 6.421959638595581 0 0 0 0 0 0 -2.048631429672241 -0.6137840747833252 -0.08801215142011642 0 0 0 0 0 0 
1183 6.427201986312866 0 0 0 0 0 0 -2.055342674255371 -0.6141675710678101 -0.09165535122156143 0 0 0 0 0 0 
1184 6.433108568191528 0 0 0 0 0 0 -2.0616703033447266 -0.6139758229255676 -0.09433981776237488 0 0 0 0 0 0 
1185 6.438448667526245 0 0 0 0 0 0 -2.0683813095092773 -0.6145510673522949 -0.09836652129888535 0 0 0 0 0 0 
1186 6.4437642097473145 0 0 0 0 0 0 -2.0743255615234375 -0.6143593192100525 -0.10124273598194122 0 0 0 0 0 0 
1187 6.44906210899353 0 0 0 0 0 0 -2.0743255615234375 -0.6143593192100525 -0.10124273598194122 0 0 0 0 0 0 
1188 6.454398155212402 0 0 0 0 0 0 -2.0869808197021484 -0.6143593192100525 -0.10814564675092697 0 0 0 0 0 0 
1189 6.459721326828003 0 0 0 0 0 0 -2.0940756797790527 -0.6143593192100525 -0.11332283169031143 0 0 0 0 0 0 
1190 6.465009450912476 0 0 0 0 0 0 -2.1009786128997803 -0.6137840747833252 -0.11811652034521103 0 0 0 0 0 0 
1191 6.470328092575073 0 0 0 0 0 0 -2.108840227127075 -0.6137840747833252 -0.12482769042253494 0 0 0 0 0 0 
1192 6.4757912158966064 0 0 0 0 0 0 -2.11670184135437 -0.6130170822143555 -0.13077186048030853 0 0 0 0 0 0 
1193 6.48117995262146 0 0 0 0 0 0 -2.125138759613037 -0.6126335859298706 -0.13805827498435974 0 0 0 0 0 0 
1194 6.48676872253418 0 0 0 0 0 0 -2.1333837509155273 -0.611483097076416 -0.1443859487771988 0 0 0 0 0 0 
1195 6.492084741592407 0 0 0 0 0 0 -2.1333837509155273 -0.611483097076416 -0.1443859487771988 0 0 0 0 0 0 
1196 6.497493267059326 0 0 0 0 0 0 -2.1489152908325195 -0.6103326082229614 -0.14994663000106812 0 0 0 0 0 0 
1197 6.502790212631226 0 0 0 0 0 0 -2.164255142211914 -0.6089903712272644 -0.16336895525455475 0 0 0 0 0 0 
1198 6.51009726524353 0 0 0 0 0 0 -2.172116756439209 -0.6084151268005371 -0.1702718734741211 0 0 0 0 0 0 
1199 6.51534628868103 0 0 0 0 0 0 -2.1792116165161133 -0.6072646379470825 -0.17544905841350555 0 0 0 0 0 0 
1200 6.520589113235474 0 0 0 0 0 0 -2.1868813037872314 -0.6064976453781128 -0.18139323592185974 0 0 0 0 0 0 
1201 6.5258166790008545 0 0 0 0 0 0 -2.1935925483703613 -0.6049637198448181 -0.18522818386554718 0 0 0 0 0 0 
1202 6.531031131744385 0 0 0 0 0 0 -2.1935925483703613 -0.6049637198448181 -0.18522818386554718 0 0 0 0 0 0 
1203 6.536294460296631 0 0 0 0 0 0 -2.207015037536621 -0.6024709939956665 -0.18637867271900177 0 0 0 0 0 0 
1204 6.541532516479492 0 0 0 0 0 0 -2.2139177322387695 -0.6015122532844543 -0.19040536880493164 0 0 0 0 0 0 
1205 6.5477683544158936 0 0 0 0 0 0 -2.220245599746704 -0.5999782681465149 -0.19308984279632568 0 0 0 0 0 0 
1206 6.5531532764434814 0 0 0 0 0 0 -2.226956605911255 -0.5992112755775452 -0.19711653888225555 0 0 0 0 0 0 
1207 6.558649301528931 0 0 0 0 0 0 -2.2330925464630127 -0.5976772904396057 -0.1998009979724884 0 0 0 0 0 0 
1208 6.563936471939087 0 0 0 0 0 0 -2.2459397315979004 -0.5957598090171814 -0.20804615318775177 0 0 0 0 0 0 
1209 6.569181680679321 0 0 0 0 0 0 -2.252650737762451 -0.5953763127326965 -0.21379858255386353 0 0 0 0 0 0 
1210 6.57484769821167 0 0 0 0 0 0 -2.2589786052703857 -0.5942258238792419 -0.2184005230665207 0 0 0 0 0 0 
1211 6.58012318611145 0 0 0 0 0 0 -2.2658815383911133 -0.5938423275947571 -0.22472819685935974 0 0 0 0 0 0 
1212 6.585402011871338 0 0 0 0 0 0 -2.272017240524292 -0.5930753350257874 -0.2299053817987442 0 0 0 0 0 0 
1213 6.590654134750366 0 0 0 0 0 0 -2.2791121006011963 -0.5926918387413025 -0.23680828511714935 0 0 0 0 0 0 
1214 6.595956802368164 0 0 0 0 0 0 -2.285823106765747 -0.5917330980300903 -0.24294421076774597 0 0 0 0 0 0 
1215 6.601209402084351 0 0 0 0 0 0 -2.2933013439178467 -0.591157853603363 -0.25061410665512085 0 0 0 0 0 0 
1216 6.606445074081421 0 0 0 0 0 0 -2.3000125885009766 -0.5900073647499084 -0.25675004720687866 0 0 0 0 0 0 
1217 6.611680269241333 0 0 0 0 0 0 -2.306915521621704 -0.5894321203231812 -0.2640364468097687 0 0 0 0 0 0 
1218 6.616962671279907 0 0 0 0 0 0 -2.313051462173462 -0.5880898833274841 -0.26940539479255676 0 0 0 0 0 0 
1219 6.622212648391724 0 0 0 0 0 0 -2.3193790912628174 -0.5875146389007568 -0.2757330536842346 0 0 0 0 0 0 
1220 6.627448558807373 0 0 0 0 0 0 -2.324939727783203 -0.5861724019050598 -0.28014326095581055 0 0 0 0 0 0 
1221 6.632663249969482 0 0 0 0 0 0 -2.3306920528411865 -0.5855971574783325 -0.2857039272785187 0 0 0 0 0 0 
1222 6.637913942337036 0 0 0 0 0 0 -2.335869312286377 -0.5842549204826355 -0.2893471419811249 0 0 0 0 0 0 
1223 6.643124580383301 0 0 0 0 0 0 -2.341238260269165 -0.5834879875183105 -0.2943325638771057 0 0 0 0 0 0 
1224 6.648363351821899 0 0 0 0 0 0 -2.341238260269165 -0.5834879875183105 -0.2943325638771057 0 0 0 0 0 0 
1225 6.653557300567627 0 0 0 0 0 0 -2.351400852203369 -0.5811870098114014 -0.3010437488555908 0 0 0 0 0 0 
1226 6.658796072006226 0 0 0 0 0 0 -2.35581111907959 -0.5800365209579468 -0.30430343747138977 0 0 0 0 0 0 
1227 6.664000749588013 0 0 0 0 0 0 -2.360604763031006 -0.579269528388977 -0.309288889169693 0 0 0 0 0 0 
1228 6.669174432754517 0 0 0 0 0 0 -2.3644397258758545 -0.5783107876777649 -0.31254860758781433 0 0 0 0 0 0 
1229 6.674707889556885 0 0 0 0 0 0 -2.3717260360717773 -0.5773520469665527 -0.3213689923286438 0 0 0 0 0 0 
1230 6.679858207702637 0 0 0 0 0 0 -2.3753693103790283 -0.5775437951087952 -0.32692965865135193 0 0 0 0 0 0 
1231 6.685106039047241 0 0 0 0 0 0 -2.3753693103790283 -0.5775437951087952 -0.32692965865135193 0 0 0 0 0 0 
1232 6.690406799316406 0 0 0 0 0 0 -2.381505250930786 -0.57792729139328 -0.33229860663414 0 0 0 0 0 0 
1233 6.695535659790039 0 0 0 0 0 0 -2.3847649097442627 -0.5781190395355225 -0.33785927295684814 0 0 0 0 0 0 
1234 6.70069694519043 0 0 0 0 0 0 -2.3885998725891113 -0.579269528388977 -0.34514567255973816 0 0 0 0 0 0 
1235 6.705838918685913 0 0 0 0 0 0 -2.3916678428649902 -0.5794612765312195 -0.35051462054252625 0 0 0 0 0 0 
1236 6.71101450920105 0 0 0 0 0 0 -2.3951194286346436 -0.5800365209579468 -0.35645878314971924 0 0 0 0 0 0 
1237 6.716165781021118 0 0 0 0 0 0 -2.397803783416748 -0.5796530246734619 -0.36029374599456787 0 0 0 0 0 0 
1238 6.721694707870483 0 0 0 0 0 0 -2.4006800651550293 -0.5798447728157043 -0.36489570140838623 0 0 0 0 0 0 
1239 6.726887464523315 0 0 0 0 0 0 -2.4006800651550293 -0.5798447728157043 -0.36489570140838623 0 0 0 0 0 0 
1240 6.732051134109497 0 0 0 0 0 0 -2.4060490131378174 -0.5788860321044922 -0.3658544421195984 0 0 0 0 0 0 
1241 6.737202405929565 0 0 0 0 0 0 -2.4089250564575195 -0.5781190395355225 -0.36930587887763977 0 0 0 0 0 0 
1242 6.7423317432403564 0 0 0 0 0 0 -2.412760019302368 -0.57792729139328 -0.374291330575943 0 0 0 0 0 0 
1243 6.747503042221069 0 0 0 0 0 0 -2.416019916534424 -0.5769685506820679 -0.37812626361846924 0 0 0 0 0 0 
1244 6.752630710601807 0 0 0 0 0 0 -2.4196629524230957 -0.5763933062553406 -0.38291996717453003 0 0 0 0 0 0 
1245 6.757798910140991 0 0 0 0 0 0 -2.4227309226989746 -0.5754345655441284 -0.3863714337348938 0 0 0 0 0 0 
1246 6.763002395629883 0 0 0 0 0 0 -2.4263741970062256 -0.5750510692596436 -0.39135685563087463 0 0 0 0 0 0 
1247 6.768185615539551 0 0 0 0 0 0 -2.429250478744507 -0.5740923285484314 -0.3898228704929352 0 0 0 0 0 0 
1248 6.773349046707153 0 0 0 0 0 0 -2.4323184490203857 -0.5737088322639465 -0.39461657404899597 0 0 0 0 0 0 
1249 6.778510093688965 0 0 0 0 0 0 -2.435194492340088 -0.5729418396949768 -0.3984515070915222 0 0 0 0 0 0 
1250 6.78364896774292 0 0 0 0 0 0 -2.438646078109741 -0.5727500915527344 -0.40401220321655273 0 0 0 0 0 0 
1251 6.788783073425293 0 0 0 0 0 0 -2.4413304328918457 -0.5719830989837646 -0.40842241048812866 0 0 0 0 0 0 
1252 6.793940544128418 0 0 0 0 0 0 -2.4443984031677246 -0.5721748471260071 -0.4141748249530792 0 0 0 0 0 0 
1253 6.799076557159424 0 0 0 0 0 0 -2.447082996368408 -0.5717913508415222 -0.4187767803668976 0 0 0 0 0 0 
1254 6.804237365722656 0 0 0 0 0 0 -2.4503426551818848 -0.5719830989837646 -0.424912691116333 0 0 0 0 0 0 
1255 6.809369325637817 0 0 0 0 0 0 -2.4503426551818848 -0.5719830989837646 -0.424912691116333 0 0 0 0 0 0 
1256 6.814538478851318 0 0 0 0 0 0 -2.456094980239868 -0.5717913508415222 -0.4320073425769806 0 0 0 0 0 0 
1257 6.819701910018921 0 0 0 0 0 0 -2.4589712619781494 -0.5714078545570374 -0.4368010461330414 0 0 0 0 0 0 
1258 6.8248584270477295 0 0 0 0 0 0 -2.4626145362854004 -0.5714078545570374 -0.4435122013092041 0 0 0 0 0 0 
1259 6.830093860626221 0 0 0 0 0 0 -2.4654905796051025 -0.5710243582725525 -0.4484976530075073 0 0 0 0 0 0 
1260 6.835262775421143 0 0 0 0 0 0 -2.468942165374756 -0.5710243582725525 -0.4548253118991852 0 0 0 0 0 0 
1261 6.840416669845581 0 0 0 0 0 0 -2.4720101356506348 -0.5704491138458252 -0.46000251173973083 0 0 0 0 0 0 
1262 6.845584392547607 0 0 0 0 0 0 -2.4758450984954834 -0.5704491138458252 -0.466905415058136 0 0 0 0 0 0 
1263 6.850748300552368 0 0 0 0 0 0 -2.4794883728027344 -0.5698738694190979 -0.46843940019607544 0 0 0 0 0 0 
1264 6.855891704559326 0 0 0 0 0 0 -2.4842820167541504 -0.5700656175613403 -0.47821852564811707 0 0 0 0 0 0 
1265 6.8610663414001465 0 0 0 0 0 0 -2.4879250526428223 -0.5698738694190979 -0.4862719178199768 0 0 0 0 0 0 
1266 6.8662636280059814 0 0 0 0 0 0 -2.4915683269500732 -0.5698738694190979 -0.49432530999183655 0 0 0 0 0 0 
1267 6.8714447021484375 0 0 0 0 0 0 -2.494636297225952 -0.569490373134613 -0.5012282133102417 0 0 0 0 0 0 
1268 6.876614809036255 0 0 0 0 0 0 -2.498854875564575 -0.5696821212768555 -0.5106238722801208 0 0 0 0 0 0 
1269 6.882211685180664 0 0 0 0 0 0 -2.503648519515991 -0.569490373134613 -0.52001953125 0 0 0 0 0 0 
1270 6.887386798858643 0 0 0 0 0 0 -2.5095925331115723 -0.5700656175613403 -0.531907856464386 0 0 0 0 0 0 
1271 6.892530202865601 0 0 0 0 0 0 -2.524165391921997 -0.5714078545570374 -0.5530000925064087 0 0 0 0 0 0 
1272 6.8976731300354 0 0 0 0 0 0 -2.536245584487915 -0.576585054397583 -0.5886651277542114 0 0 0 0 0 0 
1273 6.9028236865997314 0 0 0 0 0 0 -2.542764902114868 -0.5838714241981506 -0.6181942820549011 0 0 0 0 0 0 
1274 6.907958507537842 0 0 0 0 0 0 -2.546024799346924 -0.589815616607666 -0.6375607848167419 0 0 0 0 0 0 
1275 6.913086414337158 0 0 0 0 0 0 -2.5521605014801025 -0.5959515571594238 -0.6617209911346436 0 0 0 0 0 0 
1276 6.918250322341919 0 0 0 0 0 0 -2.559638738632202 -0.6015122532844543 -0.6872234344482422 0 0 0 0 0 0 
1277 6.923388242721558 0 0 0 0 0 0 -2.5673086643218994 -0.607456386089325 -0.7129175662994385 0 0 0 0 0 0 
1278 6.928537607192993 0 0 0 0 0 0 -2.5732529163360596 -0.6124418377876282 -0.7311336398124695 0 0 0 0 0 0 
1279 6.933701515197754 0 0 0 0 0 0 -2.5786218643188477 -0.6168520450592041 -0.7501166462898254 0 0 0 0 0 0 
1280 6.939056873321533 0 0 0 0 0 0 -2.583223819732666 -0.6204952597618103 -0.7658399343490601 0 0 0 0 0 0 
1281 6.944232940673828 0 0 0 0 0 0 -2.5876338481903076 -0.6235632300376892 -0.7804127335548401 0 0 0 0 0 0 
1282 6.949408054351807 0 0 0 0 0 0 -2.590318441390991 -0.6249054670333862 -0.7884661555290222 0 0 0 0 0 0 
1283 6.95457124710083 0 0 0 0 0 0 -2.592811107635498 -0.6258642077445984 -0.7953690886497498 0 0 0 0 0 0 
1284 6.959697246551514 0 0 0 0 0 0 -2.5956873893737793 -0.6264393925666809 -0.8026554584503174 0 0 0 0 0 0 
1285 6.9648377895355225 0 0 0 0 0 0 -2.599522352218628 -0.6275898814201355 -0.8120511174201965 0 0 0 0 0 0 
1286 6.970029592514038 0 0 0 0 0 0 -2.599522352218628 -0.6275898814201355 -0.8120511174201965 0 0 0 0 0 0 
1287 6.975217580795288 0 0 0 0 0 0 -2.6087262630462646 -0.630466103553772 -0.829500138759613 0 0 0 0 0 0 
1288 6.9803855419158936 0 0 0 0 0 0 -2.61505389213562 -0.6323835849761963 -0.8448399305343628 0 0 0 0 0 0 
1289 6.985515832901001 0 0 0 0 0 0 -2.620997905731201 -0.6343010663986206 -0.85960453748703 0 0 0 0 0 0 
1290 6.990652561187744 0 0 0 0 0 0 -2.6257917881011963 -0.6358350515365601 -0.8720681071281433 0 0 0 0 0 0 
1291 6.9957685470581055 0 0 0 0 0 0 -2.63077712059021 -0.6377525329589844 -0.8849151730537415 0 0 0 0 0 0 
1292 7.0009307861328125 0 0 0 0 0 0 -2.6353790760040283 -0.6394782662391663 -0.8971870541572571 0 0 0 0 0 0 
1293 7.006092071533203 0 0 0 0 0 0 -2.6401727199554443 -0.6417792439460754 -0.9109928607940674 0 0 0 0 0 0 
1294 7.011247158050537 0 0 0 0 0 0 -2.6447746753692627 -0.6436967253684998 -0.923264741897583 0 0 0 0 0 0 
1295 7.016367197036743 0 0 0 0 0 0 -2.650527238845825 -0.6450389623641968 -0.9363035559654236 0 0 0 0 0 0 
1296 7.021531343460083 0 0 0 0 0 0 -2.6564712524414062 -0.6454224586486816 -0.9481918811798096 0 0 0 0 0 0 
1297 7.026669025421143 0 0 0 0 0 0 -2.6627988815307617 -0.6454224586486816 -2.058985710144043 0 0 0 0 0 0 
1298 7.031806707382202 0 0 0 0 0 0 -2.668551445007324 -0.6444637179374695 -2.062053680419922 0 0 0 0 0 0 
1299 7.036952972412109 0 0 0 0 0 0 -2.675262451171875 -0.6435049772262573 -2.0653133392333984 0 0 0 0 0 0 
1300 7.042106866836548 0 0 0 0 0 0 -2.681973695755005 -0.6423544883728027 -2.0683813095092773 0 0 0 0 0 0 
1301 7.047263145446777 0 0 0 0 0 0 -2.681973695755005 -0.6423544883728027 -2.0683813095092773 0 0 0 0 0 0 
1302 7.052425384521484 0 0 0 0 0 0 -2.696354866027832 -0.6410122513771057 -2.072791576385498 0 0 0 0 0 0 
1303 7.057572603225708 0 0 0 0 0 0 -2.7026824951171875 -0.6406287550926208 -2.0743255615234375 0 0 0 0 0 0 
1304 7.062724351882935 0 0 0 0 0 0 -2.707092761993408 -0.640245258808136 -2.075859546661377 0 0 0 0 0 0 
1305 7.067847728729248 0 0 0 0 0 0 -2.71150279045105 -0.6400535106658936 -2.0768182277679443 0 0 0 0 0 0 
1306 7.073040962219238 0 0 0 0 0 0 -2.714954376220703 -0.6396700143814087 -2.077777147293091 0 0 0 0 0 0 
1307 7.078226804733276 0 0 0 0 0 0 -2.719172716140747 -0.6398617625236511 -2.0785441398620605 0 0 0 0 0 0 
1308 7.083393335342407 0 0 0 0 0 0 -2.7230076789855957 -0.6400535106658936 -2.0796945095062256 0 0 0 0 0 0 
1309 7.088524341583252 0 0 0 0 0 0 -2.7230076789855957 -0.6400535106658936 -2.0796945095062256 0 0 0 0 0 0 
1310 7.093682765960693 0 0 0 0 0 0 -2.7316362857818604 -0.6406287550926208 -2.075284242630005 0 0 0 0 0 0 
1311 7.098828077316284 0 0 0 0 0 0 -2.7364301681518555 -0.6410122513771057 -2.0766265392303467 0 0 0 0 0 0 
1312 7.104033470153809 0 0 0 0 0 0 -2.7410318851470947 -0.6413957476615906 -2.078352212905884 0 0 0 0 0 0 
1313 7.109172105789185 0 0 0 0 0 0 -2.7465927600860596 -0.6419709920883179 -2.0798861980438232 0 0 0 0 0 0 
1314 7.114326238632202 0 0 0 0 0 0 -2.7515780925750732 -0.6421627402305603 -2.081803798675537 0 0 0 0 0 0 
1315 7.1194493770599365 0 0 0 0 0 0 -2.757138729095459 -0.6427379846572876 -2.083721160888672 0 0 0 0 0 0 
1316 7.124608755111694 0 0 0 0 0 0 -2.7617406845092773 -0.6431214809417725 -2.086022138595581 0 0 0 0 0 0 
1317 7.129768133163452 0 0 0 0 0 0 -2.770944595336914 -0.6440802216529846 -2.0852551460266113 0 0 0 0 0 0 
1318 7.13494086265564 0 0 0 0 0 0 -2.770944595336914 -0.6440802216529846 -2.0852551460266113 0 0 0 0 0 0 
1319 7.140396595001221 0 0 0 0 0 0 -2.7789981365203857 -0.6450389623641968 -2.08909010887146 0 0 0 0 0 0 
1320 7.145571947097778 0 0 0 0 0 0 -2.7834081649780273 -0.6454224586486816 -2.0906240940093994 0 0 0 0 0 0 
1321 7.150730848312378 0 0 0 0 0 0 -2.787818431854248 -0.6454224586486816 -2.0923497676849365 0 0 0 0 0 0 
1322 7.155909538269043 0 0 0 0 0 0 -2.7929956912994385 -0.6452307105064392 -2.0935003757476807 0 0 0 0 0 0 
1323 7.1614134311676025 0 0 0 0 0 0 -2.79817271232605 -0.6444637179374695 -2.09503436088562 0 0 0 0 0 0 
1324 7.166570663452148 0 0 0 0 0 0 -2.79817271232605 -0.6444637179374695 -2.09503436088562 0 0 0 0 0 0 
1325 7.171759605407715 0 0 0 0 0 0 -2.8102529048919678 -0.6410122513771057 -2.092733383178711 0 0 0 0 0 0 
1326 7.176933526992798 0 0 0 0 0 0 -2.817347526550293 -0.6396700143814087 -2.0935003757476807 0 0 0 0 0 0 
1327 7.182168006896973 0 0 0 0 0 0 -2.823866844177246 -0.6381360292434692 -2.0942673683166504 0 0 0 0 0 0 
1328 7.187333822250366 0 0 0 0 0 0 -2.8309617042541504 -0.6366020441055298 -2.0948426723480225 0 0 0 0 0 0 
1329 7.192477703094482 0 0 0 0 0 0 -2.8369057178497314 -0.6354515552520752 -2.0954177379608154 0 0 0 0 0 0 
