i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
901 4.704183101654053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
902 4.709384918212891 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
903 4.714557886123657 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
904 4.719731569290161 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
905 4.724903106689453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
906 4.730053186416626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
907 4.735254526138306 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
908 4.740415334701538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
909 4.745591402053833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
910 4.750760793685913 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
911 4.755924463272095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
912 4.761092662811279 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
913 4.766235828399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
914 4.771426200866699 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
915 4.776588201522827 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
916 4.781761407852173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
917 4.7869133949279785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
918 4.792085409164429 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
919 4.797244548797607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
920 4.802440404891968 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
921 4.807621717453003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
922 4.8128557205200195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
923 4.818026065826416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
924 4.823192358016968 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
925 4.828325510025024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
926 4.833495140075684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
927 4.838643312454224 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
928 4.843813419342041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
929 4.848968744277954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
930 4.854138374328613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
931 4.859291315078735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
932 4.864501714706421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
933 4.869961261749268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
934 4.875150203704834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
935 4.880325555801392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
936 4.885498285293579 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
937 4.890641927719116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
938 4.895813465118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
939 4.900964021682739 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
940 4.906131267547607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
941 4.911310434341431 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
942 4.9165191650390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
943 4.921675205230713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
944 4.926849842071533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
945 4.931993722915649 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
946 4.937169551849365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
947 4.942316055297852 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
948 4.947491884231567 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
949 4.952629804611206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
950 4.957947731018066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
951 4.963173151016235 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
952 4.968382835388184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
953 4.973593235015869 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
954 4.978782415390015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
955 4.983987092971802 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
956 4.989159822463989 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
957 4.9943013191223145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
958 4.999464511871338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
959 5.004596948623657 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
960 5.009770393371582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
961 5.014922380447388 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
962 5.020098924636841 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
963 5.025266885757446 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
964 5.030442237854004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
965 5.036027669906616 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
966 5.041236400604248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
967 5.046692371368408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
968 5.052057504653931 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
969 5.05755090713501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
970 5.062755107879639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
971 5.067912340164185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
972 5.073620080947876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
973 5.078854084014893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
974 5.084062099456787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
975 5.089662790298462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
976 5.094844102859497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
977 5.100427150726318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
978 5.10581111907959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
979 5.111269235610962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
980 5.116482496261597 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
981 5.121696710586548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
982 5.126906394958496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
983 5.132237434387207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
984 5.137432098388672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
985 5.142585754394531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
986 5.147769212722778 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
987 5.152905225753784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
988 5.1580750942230225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
989 5.163215637207031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
990 5.168389558792114 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
991 5.173539400100708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
992 5.178933143615723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
993 5.184126615524292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
994 5.189308404922485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
995 5.194501161575317 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
996 5.2000017166137695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
997 5.205377578735352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
998 5.210975408554077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
999 5.216174602508545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1000 5.2213170528411865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1001 5.226502418518066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1002 5.2316741943359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1003 5.236890554428101 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1004 5.242071628570557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1005 5.247268199920654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1006 5.252411842346191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1007 5.257575750350952 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1008 5.262710809707642 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1009 5.267874002456665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1010 5.273013591766357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1011 5.278178930282593 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1012 5.283327102661133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1013 5.288510084152222 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1014 5.293656349182129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1015 5.298837661743164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1016 5.304013729095459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1017 5.309176921844482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1018 5.314319372177124 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1019 5.319476842880249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1020 5.324600696563721 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1021 5.329766273498535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1022 5.33489990234375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1023 5.3400657176971436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1024 5.345215797424316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1025 5.350378513336182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1026 5.355541229248047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1027 5.360724210739136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1028 5.365894317626953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1029 5.371069431304932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1030 5.376248121261597 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1031 5.381410837173462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1032 5.386551141738892 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1033 5.3917272090911865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1034 5.396888971328735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1035 5.402047634124756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1036 5.40718674659729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1037 5.412345886230469 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1038 5.417500257492065 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1039 5.422666549682617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1040 5.427831649780273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1041 5.433010578155518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1042 5.438181638717651 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1043 5.443320274353027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1044 5.448477506637573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1045 5.453619956970215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1046 5.458785057067871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1047 5.463930606842041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1048 5.4690985679626465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1049 5.474236726760864 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1050 5.479405403137207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1051 5.484537124633789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1052 5.489728689193726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1053 5.494929075241089 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1054 5.500107049942017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1055 5.5052549839019775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1056 5.510426759719849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1057 5.5155723094940186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1058 5.520756006240845 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1059 5.525935888290405 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1060 5.531108379364014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1061 5.536252975463867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1062 5.541481018066406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1063 5.546616792678833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1064 5.551822662353516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1065 5.556992053985596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1066 5.562146425247192 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1067 5.567317008972168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1068 5.5724568367004395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1069 5.577629566192627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1070 5.582798004150391 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1071 5.587973356246948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1072 5.593158721923828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1073 5.598359823226929 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1074 5.60354208946228 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1075 5.608705997467041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1076 5.613862037658691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1077 5.619021415710449 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1078 5.624176263809204 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1079 5.629744529724121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1080 5.635036468505859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1081 5.6402668952941895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1082 5.645489931106567 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1083 5.65068507194519 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1084 5.6558544635772705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1085 5.661041259765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1086 5.666214466094971 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1087 5.671344041824341 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1088 5.676514387130737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1089 5.681727886199951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1090 5.686892747879028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1091 5.692025184631348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1092 5.697194814682007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1093 5.702343940734863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1094 5.707516670227051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1095 5.712656259536743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1096 5.717833757400513 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1097 5.7230048179626465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1098 5.72817063331604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1099 5.7332985401153564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1100 5.7384583950042725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1101 5.743619918823242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1102 5.748804092407227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1103 5.753959894180298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1104 5.7591187953948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1105 5.764236211776733 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1106 5.769409656524658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1107 5.7745585441589355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1108 5.779722452163696 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1109 5.784851312637329 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1110 5.790007829666138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1111 5.795141220092773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1112 5.8002989292144775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1113 5.805448770523071 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1114 5.810621738433838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1115 5.815771818161011 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1116 5.820927381515503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1117 5.8261003494262695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1118 5.831261873245239 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1119 5.83642053604126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1120 5.84156346321106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1121 5.846711874008179 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1122 5.851835250854492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1123 5.8570005893707275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1124 5.862124443054199 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1125 5.867280960083008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1126 5.872687101364136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1127 5.878075838088989 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1128 5.883264780044556 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1129 5.888450622558594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1130 5.893762826919556 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1131 5.898921489715576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1132 5.904184341430664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1133 5.909419536590576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1134 5.914671182632446 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1135 5.920580863952637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1136 5.925814151763916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1137 5.931041955947876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
