i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1282 6.721487998962402 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1283 6.726704120635986 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1284 6.73189902305603 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1285 6.737081527709961 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1286 6.742281913757324 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1287 6.747485876083374 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1288 6.752727746963501 -0.9212927640614033 0.4015625476851711 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
1289 6.7579991817474365 -0.8425550096133305 0.543321024201178 0.8818933683278909 0.5039521469771416 0.0 0.0 0 0 0 0 0 0 0 0 
1290 6.763401746749878 -0.7795648060548723 0.629932554094058 0.82677694021424 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
1291 6.768636226654053 -0.7244483779412213 0.7007965330973235 0.82677694021424 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
1292 6.773844957351685 -0.7244483779412213 0.7007965330973235 0.7874080629902036 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1293 6.779049396514893 -0.7244483779412213 0.7007965330973235 0.7874080629902036 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1294 6.784222841262817 -0.7244483779412213 0.7007965330973235 0.7874080629902036 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1295 6.7894227504730225 -0.7244483779412213 0.7007965330973235 0.7874080629902036 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1296 6.794585466384888 -0.7244483779412213 0.7007965330973235 0.7874080629902036 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1297 6.799785137176514 -0.7244483779412213 0.7007965330973235 0.7874080629902036 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1298 6.80508828163147 -0.6929532761619922 0.7322916348765526 0.7637867366557818 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
1299 6.810384035110474 -0.6535843989379558 0.7637867366557818 0.7637867366557818 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
1300 6.815553426742554 -0.5276039918210395 0.8582720419934691 0.6771752067629017 0.7480391857661671 0.0 0.0 0 0 0 0 0 0 0 0 
1301 6.820789575576782 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1302 6.826022386550903 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1303 6.831289768218994 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1304 6.836505651473999 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1305 6.841711044311523 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1306 6.846917390823364 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1307 6.852097749710083 -0.5276039918210395 0.8582720419934691 0.6456801049836726 0.7795342875453963 0.0 0.0 0 0 0 0 0 0 0 0 
1308 6.85731840133667 -0.08664204840235602 1.0 0.5275734733115635 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1309 6.862534999847412 -0.08664204840235602 1.0 0.24408703878902555 0.91338847010712 0.0 0.0 0 0 0 0 0 0 0 0 
1310 6.867746829986572 0.007873775444807276 1.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1311 6.872944116592407 0.314951017792291 0.9606311227759636 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1312 6.878185749053955 0.314951017792291 0.9606311227759636 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1313 6.883514881134033 0.314951017792291 0.9606311227759636 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1314 6.888753175735474 0.314951017792291 0.9606311227759636 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1315 6.893977403640747 0.314951017792291 0.9606311227759636 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1316 6.899200439453125 0.314951017792291 0.9606311227759636 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1317 6.904400587081909 0.314951017792291 0.9606311227759636 -0.5354777672658467 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
1318 6.90959906578064 0.7086703085421308 0.7244178594317453 -0.7638172551652578 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
1319 6.914799928665161 0.9370097964415418 0.38581499679555653 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1320 6.919985294342041 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1321 6.925283193588257 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1322 6.930513143539429 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1323 6.935729026794434 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1324 6.940907001495361 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1325 6.946136713027954 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1326 6.951349258422852 0.9921262245551927 0.21259193700979645 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1327 6.9565606117248535 0.9921262245551927 0.21259193700979645 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
1328 6.961813449859619 1.0 0.04724265266884366 -0.7087008270516068 -0.7087008270516068 0.0 0.0 0 0 0 0 0 0 0 0 
1329 6.967033863067627 1.0 0.007873775444807276 -0.6614581743827631 -0.7559434797204505 0.0 0.0 0 0 0 0 0 0 0 0 
1330 6.972398996353149 1.0 0.007873775444807276 -0.6063417462691122 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1331 6.977616786956787 1.0 0.007873775444807276 -0.6063417462691122 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1332 6.982884883880615 1.0 0.007873775444807276 -0.6063417462691122 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1333 6.988107204437256 1.0 0.007873775444807276 -0.6063417462691122 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1334 6.9932966232299805 1.0 0.007873775444807276 -0.6063417462691122 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1335 6.998520851135254 1.0 0.007873775444807276 -0.6063417462691122 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1336 7.0054285526275635 1.0 0.007873775444807276 -0.5827204199346904 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1337 7.010728120803833 1.0 -0.09451582384716331 -0.40946684163945435 -0.913418988616596 0.0 0.0 0 0 0 0 0 0 0 0 
1338 7.015984296798706 1.0 -0.09451582384716331 -0.0630207220679342 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1339 7.021252393722534 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1340 7.026498079299927 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1341 7.032319784164429 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1342 7.037568807601929 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1343 7.0428173542022705 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1344 7.048063516616821 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1345 7.053709268569946 1.0 -0.13388470107119968 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1346 7.058938026428223 1.0 -0.1575060274056215 0.27558214056825464 -0.9685354167302469 0.0 0.0 0 0 0 0 0 0 0 0 
1347 7.064129590988159 0.6378063295388653 -0.14963225196081423 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1348 7.069446325302124 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1349 7.074679613113403 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1350 7.079948425292969 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1351 7.085741281509399 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1352 7.090980291366577 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1353 7.096188545227051 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1354 7.101444244384766 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1355 7.106627464294434 0.007873775444807276 0.007873775444807276 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1356 7.112172365188599 0.007873775444807276 0.007873775444807276 0.9842524491103855 0.2519608142338328 0.0 0.0 0 0 0 0 0 0 0 0 
1357 7.117884397506714 0.007873775444807276 0.007873775444807276 0.9842524491103855 0.2519608142338328 0.0 0.0 0 0 0 0 0 0 0 0 
1358 7.123782396316528 0.007873775444807276 0.007873775444807276 0.8897671437726982 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1359 7.129046678543091 0.007873775444807276 0.007873775444807276 0.8897671437726982 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1360 7.134372234344482 0.007873775444807276 0.007873775444807276 0.8897671437726982 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1361 7.139660358428955 0.007873775444807276 0.007873775444807276 0.8897671437726982 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1362 7.144882917404175 0.007873775444807276 0.007873775444807276 0.8897671437726982 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1363 7.150142192840576 0.007873775444807276 0.007873775444807276 0.8897671437726982 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1364 7.155330657958984 0.007873775444807276 0.007873775444807276 0.8818933683278909 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1365 7.160577297210693 0.007873775444807276 0.007873775444807276 0.6929227576525162 0.7401654103213599 0.0 0.0 0 0 0 0 0 0 0 0 
1366 7.1657586097717285 0.007873775444807276 0.007873775444807276 0.6929227576525162 0.7401654103213599 0.0 0.0 0 0 0 0 0 0 0 0 
1367 7.170977354049683 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1368 7.1761839389801025 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1369 7.181427240371704 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1370 7.18664288520813 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1371 7.191856384277344 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1372 7.197062015533447 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1373 7.202284574508667 0.007873775444807276 0.007873775444807276 0.3700674459059419 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1374 7.207489490509033 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.6693014313180944 0.0 0.0 0 0 0 0 0 0 0 0 
1375 7.212714910507202 0.007873775444807276 0.007873775444807276 -0.13388470107119968 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1376 7.217910051345825 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1377 7.223133325576782 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1378 7.228330850601196 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1379 7.233553171157837 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1380 7.238767147064209 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1381 7.2440712451934814 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1382 7.2492804527282715 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1383 7.2544941902160645 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1384 7.259701490402222 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1385 7.265060901641846 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1386 7.270995140075684 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1387 7.276270389556885 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1388 7.28154730796814 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1389 7.2868499755859375 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1390 7.2926836013793945 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1391 7.2979185581207275 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1392 7.303419589996338 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1393 7.30865216255188 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1394 7.313916444778442 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1395 7.3191351890563965 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1396 7.324355840682983 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1397 7.329583406448364 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1398 7.334794998168945 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1399 7.340164422988892 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1400 7.345388174057007 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1401 7.350572109222412 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1402 7.355792760848999 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1403 7.360984563827515 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1404 7.3662190437316895 0.007873775444807276 0.007873775444807276 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1405 7.371518611907959 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1406 7.376720428466797 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1407 7.381904125213623 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1408 7.387341022491455 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1409 7.392590522766113 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1410 7.3978111743927 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1411 7.403019189834595 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1412 7.4082019329071045 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1413 7.413421630859375 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1414 7.4186155796051025 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1415 7.4238550662994385 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1416 7.429138660430908 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1417 7.434536933898926 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1418 7.439788103103638 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1419 7.445041179656982 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1420 7.4502785205841064 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1421 7.455538749694824 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1422 7.460729122161865 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1423 7.465956687927246 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1424 7.471191167831421 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1425 7.476431369781494 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1426 7.481654167175293 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1427 7.48703670501709 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1428 7.493138074874878 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1429 7.498462200164795 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1430 7.504528760910034 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1431 7.509837627410889 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1432 7.515176057815552 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1433 7.52041220664978 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1434 7.526225566864014 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1435 7.53157114982605 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1436 7.53731894493103 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1437 7.542541742324829 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1438 7.549443244934082 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1439 7.555800676345825 0.007873775444807276 0.007873775444807276 0.8031556138798182 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1440 7.561427116394043 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1441 7.567140817642212 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1442 7.572409152984619 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1443 7.5781989097595215 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1444 7.583378076553345 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1445 7.588583469390869 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1446 7.5941245555877686 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1447 7.599383354187012 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1448 7.604613542556763 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1449 7.6098103523254395 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1450 7.615016937255859 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1451 7.620196104049683 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1452 7.625371694564819 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1453 7.630976915359497 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1454 7.63621973991394 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1455 7.64145827293396 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1456 7.646676063537598 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1457 7.651902437210083 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1458 7.657087564468384 0.007873775444807276 0.007873775444807276 -0.23624378185369427 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1459 7.6629478931427 0.007873775444807276 0.007873775444807276 -0.23624378185369427 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1460 7.668197393417358 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1461 7.673446893692017 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1462 7.678679943084717 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1463 7.684478282928467 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1464 7.6897008419036865 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1465 7.694940805435181 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1466 7.700415372848511 0.007873775444807276 0.007873775444807276 -0.1968749046296579 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1467 7.705663204193115 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1468 7.710853576660156 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1469 7.71604585647583 0.007873775444807276 0.007873775444807276 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
