i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2044 10.724862575531006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2045 10.730040073394775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2046 10.735196352005005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2047 10.740417957305908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2048 10.745594501495361 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2049 10.750774621963501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2050 10.755989074707031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2051 10.761625289916992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2052 10.766802549362183 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2053 10.771976709365845 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2054 10.77715516090393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2055 10.782357454299927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2056 10.78755259513855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2057 10.792723655700684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2058 10.797873735427856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2059 10.803046464920044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2060 10.808186292648315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2061 10.813392639160156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2062 10.818628787994385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2063 10.82382607460022 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2064 10.828997135162354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2065 10.834131717681885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2066 10.839316129684448 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2067 10.84445571899414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2068 10.84961986541748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2069 10.854754447937012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2070 10.859933614730835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2071 10.86509108543396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2072 10.870261192321777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2073 10.875401258468628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2074 10.880597114562988 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2075 10.88578176498413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2076 10.890976667404175 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2077 10.896115064620972 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2078 10.90132737159729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2079 10.906522035598755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2080 10.911705255508423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2081 10.916878938674927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2082 10.922057390213013 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2083 10.927266597747803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2084 10.93243956565857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2085 10.937606573104858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2086 10.942786455154419 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2087 10.947952032089233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2088 10.953099966049194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2089 10.958272695541382 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2090 10.963424682617188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2091 10.968611478805542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2092 10.973781108856201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2093 10.97896695137024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2094 10.98416781425476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2095 10.989362955093384 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2096 10.994563341140747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2097 10.999759197235107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2098 11.004953622817993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2099 11.010130405426025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2100 11.0153169631958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2101 11.020474910736084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2102 11.02564787864685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2103 11.030786275863647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2104 11.035966396331787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2105 11.041106224060059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2106 11.046295642852783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2107 11.051570892333984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2108 11.057345867156982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2109 11.062588930130005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2110 11.067745447158813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2111 11.072898149490356 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2112 11.078019380569458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2113 11.08323049545288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2114 11.088423252105713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2115 11.093585729598999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2116 11.098739624023438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2117 11.103877782821655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2118 11.109034538269043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2119 11.11415410041809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2120 11.119423151016235 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2121 11.124563455581665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2122 11.129722595214844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2123 11.134884357452393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2124 11.14003849029541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2125 11.145201444625854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2126 11.150375604629517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2127 11.155528545379639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2128 11.160700798034668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2129 11.165831327438354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2130 11.170983791351318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2131 11.176107168197632 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2132 11.18126106262207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2133 11.18643593788147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2134 11.191627740859985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2135 11.196804523468018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2136 11.201992273330688 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2137 11.207550048828125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2138 11.212721824645996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2139 11.21789002418518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2140 11.223085403442383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2141 11.22826099395752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2142 11.233448266983032 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2143 11.238604307174683 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2144 11.244163990020752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2145 11.249350309371948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2146 11.254555702209473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2147 11.25975489616394 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2148 11.26522421836853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2149 11.270440578460693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2150 11.275598764419556 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2151 11.280815839767456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2152 11.285971879959106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2153 11.291176319122314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2154 11.296394348144531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2155 11.301590204238892 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2156 11.306753158569336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2157 11.311898469924927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2158 11.31705927848816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2159 11.322221994400024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2160 11.32740306854248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2161 11.33252215385437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2162 11.337673664093018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2163 11.342796325683594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2164 11.347946166992188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2165 11.353063344955444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2166 11.358234643936157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2167 11.363394975662231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2168 11.368551254272461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2169 11.373718738555908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2170 11.378885746002197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2171 11.384265422821045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2172 11.389716386795044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2173 11.39524245262146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2174 11.401323080062866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2175 11.406530857086182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2176 11.411721229553223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2177 11.416900873184204 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2178 11.42206621170044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2179 11.427228450775146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2180 11.432398796081543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2181 11.437536001205444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2182 11.442704439163208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2183 11.447840690612793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2184 11.45301103591919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2185 11.458152294158936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2186 11.463326930999756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2187 11.468483924865723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2188 11.47366213798523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2189 11.478803634643555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2190 11.483984231948853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2191 11.4891357421875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2192 11.49431037902832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2193 11.499502182006836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2194 11.50469422340393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2195 11.509884595870972 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2196 11.515086650848389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2197 11.520280838012695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2198 11.52548336982727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2199 11.53066873550415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2200 11.535847187042236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2201 11.54099440574646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2202 11.546169996261597 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2203 11.551352739334106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2204 11.556525945663452 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2205 11.561691522598267 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2206 11.566869974136353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2207 11.572019100189209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2208 11.57720422744751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2209 11.582408428192139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2210 11.58758282661438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2211 11.592759370803833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2212 11.597915410995483 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2213 11.603124141693115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2214 11.608337640762329 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2215 11.61354374885559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2216 11.618738889694214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2217 11.624197721481323 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2218 11.629379272460938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2219 11.634519815444946 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2220 11.639700174331665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2221 11.644847631454468 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2222 11.650023221969604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2223 11.655606985092163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2224 11.660954475402832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2225 11.666275262832642 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2226 11.671462297439575 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2227 11.676636695861816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2228 11.681772470474243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2229 11.68694519996643 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2230 11.692090034484863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2231 11.69726014137268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2232 11.702451229095459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2233 11.707657098770142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2234 11.712843179702759 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2235 11.718022346496582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2236 11.723205804824829 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2237 11.72838544845581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2238 11.733528137207031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2239 11.73870325088501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2240 11.743849992752075 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2241 11.749233484268188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2242 11.754390716552734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2243 11.759564876556396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2244 11.764737844467163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2245 11.769882202148438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2246 11.775059938430786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2247 11.780189275741577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2248 11.78535008430481 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2249 11.790496110916138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2250 11.795679330825806 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2251 11.800831317901611 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2252 11.806009769439697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2253 11.811242818832397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2254 11.816423177719116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2255 11.821607112884521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2256 11.826759099960327 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2257 11.831923007965088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2258 11.83705759048462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2259 11.842238426208496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2260 11.847421884536743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2261 11.852584838867188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2262 11.857748746871948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2263 11.862889528274536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2264 11.86806035041809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2265 11.873197078704834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2266 11.87837839126587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2267 11.88350772857666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2268 11.888681888580322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2269 11.893816471099854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2270 11.898993968963623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5999999999999999 
2271 11.90418291091919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6999999999999998 
2272 11.909404993057251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6999999999999998 
2273 11.914600849151611 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6999999999999998 
2274 11.919777393341064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6999999999999998 
