i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2334 12.184736728668213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2335 12.189934730529785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2336 12.195088863372803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2337 12.200316667556763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2338 12.205496788024902 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2339 12.210662364959717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2340 12.21580457687378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2341 12.220974206924438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2342 12.226115465164185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2343 12.231279850006104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2344 12.236417293548584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2345 12.241581916809082 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2346 12.246739149093628 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2347 12.251908540725708 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2348 12.257054567337036 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2349 12.262216329574585 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2350 12.267349481582642 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2351 12.272530317306519 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2352 12.277718782424927 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2353 12.282889127731323 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2354 12.288031816482544 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2355 12.293195724487305 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2356 12.298338651657104 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2357 12.303504467010498 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2358 12.308637380599976 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2359 12.313806295394897 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2360 12.318984508514404 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2361 12.324164152145386 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2362 12.32933235168457 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2363 12.334518432617188 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2364 12.339677810668945 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2365 12.34486174583435 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2366 12.350025653839111 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2367 12.355212450027466 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2368 12.36038875579834 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2369 12.365580797195435 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2370 12.370743989944458 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2371 12.375954389572144 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2372 12.381144762039185 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2373 12.386317014694214 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2374 12.391452074050903 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2375 12.396617650985718 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2376 12.401761293411255 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2377 12.406922340393066 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2378 12.412065029144287 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2379 12.417278289794922 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2380 12.422425508499146 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2381 12.427589654922485 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2382 12.432738065719604 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2383 12.437922239303589 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2384 12.443128824234009 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2385 12.450997591018677 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2386 12.456334829330444 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2387 12.461574792861938 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2388 12.466761350631714 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2389 12.47195029258728 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2390 12.477190494537354 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2391 12.48302412033081 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2392 12.488320112228394 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2393 12.493553400039673 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2394 12.499273777008057 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2395 12.504888772964478 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2396 12.51009464263916 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2397 12.51561427116394 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2398 12.521148681640625 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2399 12.526350259780884 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2400 12.531559944152832 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2401 12.536727666854858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2402 12.541881322860718 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2403 12.547073125839233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2404 12.552223682403564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2405 12.557440996170044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2406 12.563287734985352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2407 12.568982362747192 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2408 12.574241399765015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2409 12.579492092132568 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2410 12.584756851196289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2411 12.590476751327515 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2412 12.595771312713623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2413 12.601552486419678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2414 12.606817960739136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2415 12.612034797668457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2416 12.617257595062256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2417 12.62246561050415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2418 12.628097295761108 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2419 12.633365869522095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2420 12.638606786727905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2421 12.643857479095459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2422 12.64905071258545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2423 12.654292106628418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2424 12.659484148025513 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2425 12.664703369140625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2426 12.669906616210938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2427 12.675122261047363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2428 12.680324792861938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2429 12.685540199279785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2430 12.691307783126831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2431 12.696606636047363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2432 12.701900720596313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2433 12.707165718078613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2434 12.712444067001343 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2435 12.717657327651978 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2436 12.722907304763794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2437 12.728111267089844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2438 12.733357667922974 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2439 12.7385733127594 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2440 12.743831634521484 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2441 12.74904489517212 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2442 12.754260540008545 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2443 12.759442567825317 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2444 12.76467776298523 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2445 12.769895076751709 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2446 12.775135278701782 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2447 12.780449628829956 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2448 12.78573489189148 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2449 12.791023254394531 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2450 12.796376705169678 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2451 12.801660537719727 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2452 12.806936979293823 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2453 12.812294483184814 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2454 12.818326473236084 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2455 12.823642253875732 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2456 12.829887390136719 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2457 12.83516550064087 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2458 12.84069561958313 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2459 12.847261667251587 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2460 12.852604866027832 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2461 12.85881519317627 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2462 12.864540815353394 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2463 12.869808912277222 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2464 12.875166654586792 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2465 12.88043212890625 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2466 12.885665893554688 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2467 12.890868663787842 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2468 12.896093368530273 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2469 12.901994228363037 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2470 12.90772557258606 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2471 12.912984848022461 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2472 12.918211460113525 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2473 12.923411130905151 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2474 12.928565979003906 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2475 12.93373441696167 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2476 12.938949584960938 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2477 12.944182634353638 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2478 12.949405908584595 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2479 12.95633840560913 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2480 12.961736679077148 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2481 12.967967987060547 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2482 12.973633289337158 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2483 12.978868246078491 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2484 12.984223127365112 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2485 12.989396333694458 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2486 12.994918823242188 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2487 13.000334024429321 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2488 13.00599193572998 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2489 13.01178240776062 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2490 13.017054557800293 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2491 13.022261619567871 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2492 13.02807092666626 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2493 13.033747673034668 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2494 13.038959264755249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2495 13.04445219039917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2496 13.049647808074951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2497 13.054842233657837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2498 13.06003737449646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2499 13.065499305725098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2500 13.07066297531128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2501 13.076103925704956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2502 13.081271171569824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2503 13.086436748504639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2504 13.091596841812134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2505 13.096732139587402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2506 13.101902961730957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2507 13.107053279876709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2508 13.112316846847534 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2509 13.117485761642456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2510 13.122636079788208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2511 13.127755165100098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2512 13.132903814315796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2513 13.138038635253906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2514 13.143206596374512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2515 13.148346900939941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2516 13.15350079536438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2517 13.158649206161499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2518 13.163806915283203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2519 13.168954610824585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2520 13.174131155014038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2521 13.179292917251587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2522 13.18458080291748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2523 13.189728260040283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2524 13.194846153259277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2525 13.200000524520874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2526 13.205141305923462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2527 13.21030569076538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2528 13.21545958518982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2529 13.220629215240479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2530 13.225768327713013 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2531 13.23093318939209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2532 13.236091136932373 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2533 13.24148678779602 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2534 13.246645212173462 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2535 13.251789808273315 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2536 13.256904602050781 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2537 13.26204800605774 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2538 13.267163515090942 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2539 13.27233099937439 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2540 13.27744722366333 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2541 13.28259825706482 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2542 13.287752628326416 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2543 13.292928457260132 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2544 13.298128366470337 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2545 13.303326606750488 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2546 13.308843851089478 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2547 13.313985347747803 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2548 13.319445371627808 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2549 13.324645519256592 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2550 13.329808473587036 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2551 13.335012435913086 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2552 13.340181589126587 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2553 13.345345497131348 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2554 13.350481986999512 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2555 13.355645179748535 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2556 13.360785484313965 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2557 13.365946292877197 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2558 13.371073007583618 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2559 13.37627387046814 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2560 13.381404399871826 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2561 13.38657021522522 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2562 13.391729593276978 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2563 13.396892786026001 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2564 13.402024745941162 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2565 13.407192707061768 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2566 13.412329912185669 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2567 13.417495012283325 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2568 13.422679424285889 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2569 13.427862167358398 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2570 13.43303370475769 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2571 13.438234806060791 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2572 13.4434814453125 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2573 13.448688268661499 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2574 13.453913688659668 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2575 13.459123849868774 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2576 13.464452505111694 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2577 13.469629526138306 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2578 13.474790334701538 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2579 13.479957342147827 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2580 13.485549688339233 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2581 13.490743398666382 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2582 13.496227741241455 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2583 13.501458406448364 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2584 13.506688117980957 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2585 13.512152433395386 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2586 13.517355918884277 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2587 13.522563934326172 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2588 13.527780055999756 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2589 13.5329749584198 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2590 13.538527250289917 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2591 13.54370903968811 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2592 13.548893928527832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2593 13.554088354110718 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2594 13.559651374816895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2595 13.56482720375061 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2596 13.570018291473389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2597 13.575557708740234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2598 13.580714702606201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2599 13.586276531219482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2600 13.59147310256958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
