i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
939 4.920610427856445 0.0 0.0 0.039368877224036376 -0.29923398541215246 0.0 0.0 0 0 0 0 0 0 0 0 
940 4.925797462463379 0.0 0.0 0.039368877224036376 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
941 4.930994510650635 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
942 4.936192035675049 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
943 4.941407918930054 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
944 4.946605682373047 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
945 4.951826333999634 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
946 4.957010746002197 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
947 4.962239980697632 0.0 0.0 0.039368877224036376 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
948 4.9674952030181885 0.0 0.0 0.039368877224036376 -0.1968749046296579 0.0 0.0 0 0 0 0 0 0 0 0 
949 4.972694635391235 0.0 0.0 0.039368877224036376 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
950 4.977961778640747 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
951 4.983195781707764 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
952 4.9885313510894775 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
953 4.993752479553223 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
954 4.998955011367798 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
955 5.004166126251221 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
956 5.009355545043945 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
957 5.014564752578735 0.0 0.0 0.039368877224036376 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
958 5.019765138626099 0.0 0.0 0.039368877224036376 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
959 5.024977684020996 0.0 0.0 0.039368877224036376 -0.07876827295754875 0.0 0.0 0 0 0 0 0 0 0 0 
960 5.03029203414917 0.0 0.0 0.039368877224036376 -0.04727317117831965 0.0 0.0 0 0 0 0 0 0 0 0 
961 5.0354931354522705 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
962 5.04070520401001 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
963 5.045920133590698 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
964 5.051111459732056 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
965 5.056374549865723 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
966 5.06163215637207 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
967 5.066879034042358 0.0 0.0 0.039368877224036376 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
968 5.072094202041626 0.0 0.0 0.039368877224036376 -0.007904293954283274 0.0 0.0 0 0 0 0 0 0 0 0 
969 5.077378273010254 0.0 0.0 0.04724265266884366 -0.007904293954283274 0.0 0.0 0 0 0 0 0 0 0 0 
970 5.082743883132935 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
971 5.088039398193359 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
972 5.093275547027588 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
973 5.098528146743774 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
974 5.1037468910217285 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
975 5.108932256698608 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
976 5.114144563674927 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
977 5.119500398635864 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
978 5.124770402908325 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
979 5.129989862442017 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
980 5.135260105133057 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
981 5.140528440475464 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
982 5.145763635635376 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
983 5.151022911071777 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
984 5.1562206745147705 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
985 5.1614439487457275 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
986 5.166768550872803 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
987 5.172027111053467 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
988 5.1772706508636475 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
989 5.1824867725372314 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
990 5.187699794769287 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
991 5.192997694015503 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
992 5.198394536972046 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
993 5.203634023666382 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
994 5.208878040313721 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
995 5.214097499847412 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
996 5.219289302825928 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
997 5.224469423294067 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
998 5.229665994644165 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
999 5.23486590385437 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1000 5.240061283111572 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1001 5.245378255844116 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1002 5.25061297416687 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1003 5.255838871002197 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1004 5.261064052581787 0.0 0.0 0.0314951017792291 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1005 5.266372203826904 0.0 0.0 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1006 5.272327899932861 0.0 0.0 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1007 5.277694940567017 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1008 5.282886266708374 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1009 5.288095951080322 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1010 5.293282508850098 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1011 5.298516035079956 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1012 5.3037309646606445 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1013 5.3089354038238525 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1014 5.31412672996521 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1015 5.319387674331665 0.0 0.0 0.007873775444807276 -0.023651844843897825 0.0 0.0 0 0 0 0 0 0 0 0 
1016 5.324660778045654 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1017 5.329921007156372 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1018 5.335468769073486 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1019 5.341620206832886 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1020 5.346891164779663 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1021 5.3528571128845215 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1022 5.358141660690308 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1023 5.363389015197754 0.0 0.0 0.007873775444807276 -0.0630207220679342 0.0 0.0 0 0 0 0 0 0 0 0 
1024 5.368597984313965 0.0 0.0 0.02362132633442183 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
1025 5.373793601989746 0.0 0.0 0.039368877224036376 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
1026 5.379006862640381 0.0 0.0 0.0629902035584582 -0.18112735374004332 0.0 0.0 0 0 0 0 0 0 0 0 
1027 5.384188890457153 0.0 0.0 0.11810663167210914 -0.18112735374004332 0.0 0.0 0 0 0 0 0 0 0 0 
1028 5.389378309249878 0.0 0.0 0.11810663167210914 -0.18112735374004332 0.0 0.0 0 0 0 0 0 0 0 0 
1029 5.394572496414185 0.0 0.0 0.11810663167210914 -0.2519913327433088 0.0 0.0 0 0 0 0 0 0 0 0 
1030 5.399902820587158 0.0 0.0 0.11810663167210914 -0.2519913327433088 0.0 0.0 0 0 0 0 0 0 0 0 
1031 5.405135154724121 0.0 0.0 0.11810663167210914 -0.2519913327433088 0.0 0.0 0 0 0 0 0 0 0 0 
1032 5.41033935546875 0.0 0.0 0.11810663167210914 -0.2519913327433088 0.0 0.0 0 0 0 0 0 0 0 0 
1033 5.415509462356567 0.0 0.0 0.11810663167210914 -0.2519913327433088 0.0 0.0 0 0 0 0 0 0 0 0 
1034 5.420730829238892 0.0 0.0 0.18109683523056733 -0.3228553117465743 0.0 0.0 0 0 0 0 0 0 0 0 
1035 5.425912618637085 0.0 0.0 0.18109683523056733 -0.3228553117465743 0.0 0.0 0 0 0 0 0 0 0 0 
1036 5.431116104125977 0.0 0.0 0.2519608142338328 -0.4173406170842616 0.0 0.0 0 0 0 0 0 0 0 0 
1037 5.436311721801758 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1038 5.441570520401001 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1039 5.446821451187134 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1040 5.452061176300049 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1041 5.45728611946106 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1042 5.462506055831909 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1043 5.467686176300049 0.0 0.0 0.30707724234748374 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1044 5.472899675369263 0.0 0.0 0.33069856868190556 -0.5905941953794976 0.0 0.0 0 0 0 0 0 0 0 0 
1045 5.478079557418823 0.0 0.0 0.33069856868190556 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
1046 5.483320713043213 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1047 5.488542318344116 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1048 5.49380350112915 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1049 5.499053001403809 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1050 5.504302740097046 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1051 5.509626626968384 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1052 5.514871597290039 0.0 0.0 0.33857234412671283 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1053 5.520121812820435 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1054 5.525339365005493 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1055 5.530589818954468 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1056 5.535777568817139 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1057 5.541053056716919 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1058 5.54623007774353 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1059 5.551435470581055 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1060 5.556622743606567 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1061 5.561845302581787 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1062 5.567046403884888 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1063 5.572256326675415 0.0 0.0 0.33069856868190556 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1064 5.577550888061523 0.0 0.0 0.33069856868190556 -0.6614581743827631 0.0 0.0 0 0 0 0 0 0 0 0 
1065 5.582741737365723 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1066 5.588001489639282 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1067 5.5931761264801025 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1068 5.598375082015991 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1069 5.603561878204346 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1070 5.608841419219971 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1071 5.6145923137664795 0.0 0.0 0.33069856868190556 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1072 5.620518922805786 0.0 0.0 0.33857234412671283 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
1073 5.6264283657073975 0.0 0.0 0.3464461195715201 -0.7087008270516068 0.0 0.0 0 0 0 0 0 0 0 0 
1074 5.631717205047607 0.0 0.0 0.3700674459059419 -0.7087008270516068 0.0 0.0 0 0 0 0 0 0 0 0 
1075 5.637030124664307 0.0 0.0 0.3700674459059419 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1076 5.642634630203247 0.0 0.0 0.3700674459059419 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1077 5.647895812988281 0.0 0.0 0.3700674459059419 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1078 5.653972148895264 0.0 0.0 0.3700674459059419 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1079 5.659561395645142 0.0 0.0 0.3700674459059419 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1080 5.6648619174957275 0.0 0.0 0.3700674459059419 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1081 5.670133590698242 0.0 0.0 0.4251838740195929 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
1082 5.675455331802368 0.0 0.0 0.4251838740195929 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
1083 5.6807615756988525 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1084 5.686990261077881 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1085 5.692515850067139 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1086 5.697799205780029 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1087 5.703065395355225 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1088 5.70833158493042 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1089 5.713867425918579 0.0 0.0 0.47242652668843654 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1090 5.720058917999268 0.0 0.0 0.5590685750907926 -0.7874385814996796 0.0 0.0 0 0 0 0 0 0 0 0 
1091 5.725797653198242 0.0 0.0 0.5590685750907926 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1092 5.731520175933838 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1093 5.736805438995361 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1094 5.742404222488403 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1095 5.748061418533325 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1096 5.753347873687744 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1097 5.758597373962402 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1098 5.7637810707092285 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1099 5.76895809173584 0.0 0.0 0.5826899014252144 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
1100 5.774131536483765 0.0 0.0 0.5905636768700216 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0 
1101 5.779350757598877 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1102 5.784618139266968 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1103 5.7898476123809814 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1104 5.795057535171509 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1105 5.801445007324219 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1106 5.807313680648804 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1107 5.812528133392334 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1108 5.817770957946777 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1109 5.822956800460815 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1110 5.828132390975952 0.0 0.0 0.6063112277596362 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1111 5.833367824554443 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1112 5.8388097286224365 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1113 5.844053030014038 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1114 5.849684715270996 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1115 5.855030059814453 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1116 5.860248804092407 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1117 5.865452289581299 0.0 0.0 0.6141850032044435 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
1118 5.870675563812256 0.0 0.0 0.6141850032044435 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
1119 5.875866413116455 0.0 0.0 0.6220587786492507 -0.7874385814996796 0.0 0.0 0 0 0 0 0 0 0 0 
1120 5.8814005851745605 0.0 0.0 0.629932554094058 -0.7874385814996796 0.0 0.0 0 0 0 0 0 0 0 0 
1121 5.886572360992432 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1122 5.891739130020142 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1123 5.89740777015686 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1124 5.902586460113525 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1125 5.907783508300781 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1126 5.912971496582031 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1127 5.918150186538696 0.0 0.0 0.6614276558732871 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
1128 5.9233503341674805 0.0 0.0 0.6850489822077089 -0.7401959288308358 0.0 0.0 0 0 0 0 0 0 0 0 
1129 5.928854703903198 0.0 0.0 0.7086703085421308 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
1130 5.934182643890381 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1131 5.939343214035034 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1132 5.9445013999938965 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1133 5.949661493301392 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1134 5.954827785491943 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1135 5.959966421127319 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1136 5.965120553970337 0.0 0.0 0.7322916348765526 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
1137 5.9702534675598145 0.0 0.0 0.7559129612109745 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
1138 5.975402593612671 0.0 0.0 0.7637867366557818 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1139 5.980543375015259 0.0 0.0 0.7637867366557818 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
1140 5.985719203948975 0.0 0.0 0.8031556138798182 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
1141 5.990882396697998 0.0 0.0 0.8031556138798182 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
1142 5.996046304702759 0.0 0.0 0.8031556138798182 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
1143 6.001182794570923 0.0 0.0 0.8031556138798182 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
1144 6.006355047225952 0.0 0.0 0.8031556138798182 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
1145 6.011515855789185 0.0 0.0 0.8031556138798182 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
1146 6.016676425933838 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
1147 6.0218236446380615 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
1148 6.02696967124939 0.0 0.0 0.8503982665486618 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
1149 6.032178640365601 0.0 0.0 0.8503982665486618 -0.543351542710654 0.0 0.0 0 0 0 0 0 0 0 0 
1150 6.0373218059539795 0.0 0.0 0.8582720419934691 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1151 6.042487859725952 0.0 0.0 0.8582720419934691 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1152 6.047651529312134 0.0 0.0 0.8582720419934691 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1153 6.05280327796936 0.0 0.0 0.8582720419934691 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1154 6.057928800582886 0.0 0.0 0.8582720419934691 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1155 6.063077211380005 0.0 0.0 0.8582720419934691 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
1156 6.068203687667847 0.0 0.0 0.8740195928830836 -0.5039826654866176 0.0 0.0 0 0 0 0 0 0 0 0 
1157 6.073347091674805 0.0 0.0 0.8740195928830836 -0.5039826654866176 0.0 0.0 0 0 0 0 0 0 0 0 
1158 6.07849645614624 0.0 0.0 0.9212622455519273 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0 
1159 6.083635091781616 0.0 0.0 0.9212622455519273 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0 
1160 6.088798522949219 0.0 0.0 0.9212622455519273 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0 
1161 6.093963861465454 0.0 0.0 0.9212622455519273 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0 
