i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1426 7.468967914581299 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1427 7.474264860153198 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1428 7.479511022567749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1429 7.485448837280273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1430 7.490684509277344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1431 7.495879411697388 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1432 7.501152753829956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1433 7.506386995315552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1434 7.511619329452515 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1435 7.516839265823364 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1436 7.522646427154541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1437 7.527886629104614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1438 7.5331337451934814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1439 7.538910865783691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1440 7.544191122055054 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1441 7.549397706985474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1442 7.5546956062316895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1443 7.55997896194458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1444 7.565294027328491 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1445 7.570533990859985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1446 7.575802326202393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1447 7.581081390380859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1448 7.586315393447876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1449 7.591540575027466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1450 7.5967724323272705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1451 7.601998329162598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1452 7.607189416885376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1453 7.612412929534912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1454 7.61759877204895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1455 7.622910499572754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1456 7.62817907333374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1457 7.6333887577056885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1458 7.638645887374878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1459 7.643897533416748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1460 7.649221420288086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1461 7.654505491256714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1462 7.65973424911499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1463 7.66499400138855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1464 7.670236349105835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1465 7.675485134124756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1466 7.680722951889038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1467 7.6859283447265625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1468 7.691192626953125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1469 7.696418285369873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1470 7.701652765274048 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1471 7.706872463226318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1472 7.712158441543579 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1473 7.717382192611694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1474 7.722644567489624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.09999999999999998 
1475 7.727847576141357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1476 7.733068466186523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1477 7.738662242889404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1478 7.743933439254761 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1479 7.749163866043091 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1480 7.754388093948364 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1481 7.75969672203064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1482 7.764952182769775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1483 7.77057147026062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1484 7.775864362716675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1485 7.781162977218628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1486 7.786416053771973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1487 7.791694641113281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1488 7.796940803527832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1489 7.80217719078064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1490 7.807397842407227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1491 7.812664031982422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1492 7.817886114120483 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1493 7.82315468788147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1494 7.828930139541626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1495 7.834158420562744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1496 7.839394569396973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1497 7.844714164733887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1498 7.850406885147095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1499 7.855673551559448 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1500 7.8609068393707275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1501 7.866170644760132 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1502 7.871390342712402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1503 7.876683235168457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1504 7.881974220275879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1505 7.887434482574463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1506 7.892829179763794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1507 7.898110628128052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1508 7.903342008590698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1509 7.908661842346191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1510 7.91397500038147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1511 7.919288158416748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1512 7.924831390380859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1513 7.930107355117798 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1514 7.935332298278809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1515 7.940566301345825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1516 7.9459264278411865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1517 7.951162338256836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1518 7.956366062164307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1519 7.961591720581055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1520 7.9667792320251465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1521 7.972005128860474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1522 7.977200269699097 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1523 7.9824395179748535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1524 7.9876885414123535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.19999999999999998 
1525 7.9929234981536865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1526 7.998137712478638 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1527 8.003365755081177 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1528 8.008572578430176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1529 8.013922452926636 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1530 8.02022385597229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1531 8.025458097457886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1532 8.030654191970825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1533 8.035855531692505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1534 8.041077852249146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1535 8.046295166015625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1536 8.05149531364441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1537 8.056676626205444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1538 8.061897993087769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1539 8.067138433456421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1540 8.072407722473145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1541 8.077674627304077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1542 8.083428621292114 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1543 8.088937759399414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1544 8.094211101531982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1545 8.099448680877686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1546 8.10466980934143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1547 8.109862565994263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1548 8.115086793899536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1549 8.120272159576416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1550 8.125495433807373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1551 8.130702495574951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1552 8.135982036590576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1553 8.141253471374512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1554 8.146603107452393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1555 8.151922225952148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1556 8.157196521759033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1557 8.162456512451172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1558 8.16778302192688 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1559 8.17307996749878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1560 8.178395509719849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1561 8.183996438980103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1562 8.189306497573853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1563 8.194576501846313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1564 8.199883460998535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1565 8.20514702796936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1566 8.210405111312866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1567 8.215648174285889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1568 8.22091007232666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1569 8.226171255111694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1570 8.231449127197266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1571 8.236825227737427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1572 8.242133855819702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1573 8.247394800186157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1574 8.252854108810425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1575 8.258150815963745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1576 8.263970136642456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3 
1577 8.26919436454773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1578 8.275052785873413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1579 8.280368328094482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1580 8.285585403442383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1581 8.291199445724487 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1582 8.296444177627563 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1583 8.30171537399292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1584 8.306930780410767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1585 8.312140464782715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1586 8.317363023757935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1587 8.322582483291626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1588 8.32782244682312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1589 8.333277463912964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1590 8.338578701019287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1591 8.343964338302612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1592 8.349812507629395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1593 8.355026006698608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1594 8.360166549682617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1595 8.365325450897217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1596 8.370696306228638 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1597 8.375905513763428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1598 8.381110668182373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1599 8.386878728866577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1600 8.392126321792603 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1601 8.397316455841064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1602 8.40253496170044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1603 8.407774686813354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1604 8.412969827651978 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1605 8.418162107467651 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1606 8.423325061798096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1607 8.428522109985352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1608 8.433669567108154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1609 8.438839197158813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1610 8.443981647491455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1611 8.449177742004395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4 
1612 8.454319953918457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1613 8.459476232528687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1614 8.464617013931274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1615 8.46978759765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1616 8.474921226501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1617 8.48011589050293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1618 8.485259532928467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1619 8.490424871444702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1620 8.495580434799194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1621 8.500754117965698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1622 8.505948543548584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1623 8.511157751083374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1624 8.51633906364441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1625 8.521534442901611 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1626 8.526674270629883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1627 8.531841278076172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1628 8.536977767944336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1629 8.542153596878052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1630 8.547317028045654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1631 8.552489042282104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1632 8.557638883590698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1633 8.562838554382324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1634 8.567975044250488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1635 8.573150396347046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1636 8.578306913375854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1637 8.58354640007019 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1638 8.58872389793396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1639 8.593956708908081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1640 8.59934377670288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1641 8.60479998588562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1642 8.610496520996094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1643 8.615740776062012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1644 8.620920181274414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1645 8.626116514205933 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1646 8.631561994552612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1647 8.636752843856812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1648 8.641920804977417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1649 8.647118330001831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1650 8.652276754379272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1651 8.657471895217896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1652 8.662945747375488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1653 8.668198585510254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1654 8.67340087890625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1655 8.678584337234497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1656 8.68372631072998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1657 8.688908576965332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1658 8.694077730178833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1659 8.699254989624023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1660 8.704417943954468 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1661 8.709561586380005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1662 8.71473479270935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1663 8.719911336898804 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1664 8.725080728530884 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1665 8.730217456817627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1666 8.735383749008179 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1667 8.74052619934082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1668 8.745691776275635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
