t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
2.2254714965820312 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.3850800807817665 -3.33134612910353 -3.0537339516782356 -7.295088921807335 -0.5080203217953223 0.005769977841763884 -0.08991843716693719 -3.5820959393374703 1.6609242538142417e-16 
2.230879545211792 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.284713749563481 -3.519439699755549 -3.0166625997904704 -7.295543189751903 -0.5261170704808551 0.005769977841763884 -0.16284923626720427 -3.572799915055424 -0.04701052519809756 
2.236424207687378 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.594342348313078 -3.297171174156539 -2.6976855061280776 -7.296451725641036 -0.5460497212069492 0.00550770612168404 -0.19417309021900667 -3.587388349034401 0.112105885907325 
2.2419016361236572 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.316367290009771 -3.4213656154219594 -2.8950016745878115 -7.297360261530172 -0.5628351112920812 0.006032249561844393 -0.17048900152650273 -3.543547353307086 8.304621269071208e-17 
2.2474186420440674 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.592933300802755 -3.2964666504013773 -2.697109077601127 -7.298268797419307 -0.5817186751378546 0.006032249561844393 -0.19413160024246415 -3.5866218130623846 0.1120819316581995 
2.2529213428497314 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.588709768899615 -3.2943548844498074 -2.6953812690952974 -7.2991773333084415 -0.5985040652229868 0.006556793002004414 -0.1940072366292402 -3.5843241693640753 0.11201013029262727 
2.2584681510925293 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.4865120788476744 -3.102244907274974 -2.8202226429772494 -7.3014486730312775 -0.6328616605534909 0.007605879882325453 -0.09134686196810088 -3.533522068243017 0.10547827069382161 
2.2639920711517334 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.580629772915361 -3.2903148864576806 -2.4677361648432603 -7.301902940975845 -0.6504338657988631 0.008130423322486138 -0.2664328120629715 -3.5379762826066274 0.15382505576550556 
2.269524097442627 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.312136975440272 -3.3063574633258566 -2.4046236096915323 -7.303265744809547 -0.6685306144843967 0.008917238482726336 -0.29207111738150415 -3.428755877602101 0.11241822549515092 
2.2749063968658447 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.54862281876694 -3.27431140938347 -2.4557335570376027 -7.304628548643251 -0.6845291894092881 0.009441781922886356 -0.2651369326268675 -3.5207682267573746 0.15307687942423365 
2.280292272567749 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.286873606361986 -3.143436803180993 -2.619530669317494 -7.305991352476952 -0.7026259380948209 0.010228597083127218 -0.16969291915105214 -3.429028839300166 0.09797225255143337 
2.285726308822632 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.286538127514261 -2.9935895845306004 -2.3948716676244803 -7.306899888366086 -0.720984958500434 0.01075314052328757 -0.19392441603729618 -3.3588694140472177 0.16794347070236088 
2.2911646366119385 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.200749165546 -3.100374582773 -2.5366701131779092 -7.307808424255222 -0.7367212617052455 0.011539955683528101 -0.1825835790061761 -3.373269711642276 0.10541467848882109 
2.29658842086792 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.41428207757198 -3.067700124056164 -2.5099364651368616 -7.3087169601443565 -0.7535066517903771 0.012064499123688455 -0.18065935357620444 -3.442022971821901 0.15645558962826833 
2.3021137714385986 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.180874969502583 -3.0904374847512917 -2.528539760251057 -7.30962549603349 -0.7708165853156694 0.012851314283928984 -0.1819983752273101 -3.362457949745986 0.10507681092956202 
2.3075919151306152 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.476250093981282 -3.108600045111015 -2.5905000375925127 -7.310534031922626 -0.7876019754008011 0.013375857724090001 -0.16781231790445736 -3.4879135289570486 0.14532973037321043 
2.3134562969207764 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.224898604420973 -2.9771254195056827 -2.706477654096075 -7.311442567811761 -0.8064855392465748 0.014162672884330199 -0.08766266780535822 -3.391008345305389 0.10122412971060872 
2.319216728210449 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.601848617739533 -3.1688873365149757 -2.640739447095813 -7.3123511037008955 -0.8400563194168388 0.015211759764650905 -0.17106682152791045 -3.555557116507901 0.1481482131878292 
2.3247179985046387 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.599984566365111 -3.2999922831825557 -2.999992984711415 -7.31325963959003 -0.8589398832626125 0.015998574924891436 -0.09716961381120114 -3.6465586749116903 0.056100902690948966 
2.330254316329956 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.549549532531712 -2.9770679693325968 -2.6793611723993367 -7.313713907534598 -0.8759875450678243 0.01626084664497161 -0.09642707377783208 -3.5073484111763484 0.16701659100839744 
2.33571457862854 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.4747941726434135 -3.096640691264241 -2.81512790114931 -7.314168175479165 -0.8925106634328758 0.017047661805212472 -0.09118184355025404 -3.5271387485693553 0.10528772383789128 
2.3411364555358887 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.4942931291649755 -2.976551017533947 -2.976551017533947 -7.314622443423732 -0.9100828686782485 0.017572205245372494 0.0 -3.542160988927858 0.10120459968365314 
2.3466320037841797 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.673259573446089 -3.0585773044961235 -3.0585773044961235 -7.314622443423732 -0.9284418890838616 0.018096748685533178 0.0 -3.6397740693126654 0.1039935448375049 
2.352078437805176 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.892612087202881 -2.9967878640012526 -2.697109077601127 -7.314622443423732 -0.9468009094894749 0.0186212921256932 -0.09706580012123221 -3.642662778891485 0.22416386331639918 
2.3575398921966553 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.665330948210311 -3.054943351263059 -3.054943351263059 -7.3150767113683 -0.963848571294687 0.019670379006013906 0.0 -3.6354495852699182 0.10386998815056926 
2.363034725189209 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.817146144918161 -2.8841772151576834 -3.146375143808382 -7.3150767113683 -0.9822075917003001 0.02019492244617459 0.08492577015654634 -3.6773937195763735 0.14709574878305498 
2.3687405586242676 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.816508968906859 -3.1242332774156436 -3.1242332774156436 -7.314622443423732 -1.0191879042316063 0.021768552766655652 0.0 -3.717906116973084 0.10622588905637394 
2.37427020072937 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.687844484097371 -3.065262055211295 -3.065262055211295 -7.314622443423732 -1.0375469246372193 0.022293096206816004 0.0 -3.647729069265465 0.10422083055044198 
2.3797645568847656 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.749533043605789 -3.0935359783193195 -3.0935359783193195 -7.314622443423732 -1.0559059450428327 0.02281763964697636 0.0 -3.681375657832983 0.10518216165237108 
2.385211229324341 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.956298116972003 -3.2105991309101554 -3.2105991309101554 -7.314622443423732 -1.074264965448446 0.02334218308713671 0.0 -3.802489646336171 0.10006551700884656 
2.3907124996185303 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.755263936488929 -3.117814124533352 -3.117814124533352 -7.314622443423732 -1.0941976161745395 0.023866726527297065 0.0 -3.6925992452934806 0.09717366434982837 
2.39616060256958 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.9029369929615845 -3.3014046488077136 -3.0012769534615584 -7.3146224434237315 -1.1141302669006339 0.024391269967457416 -0.09721120149098335 -3.760369194387444 0.11224982669813281 
2.401561737060547 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.636838540377561 -3.1856824993812296 -3.1856824993812296 -7.3150767113683 -1.1317024721460065 0.02491581340761777 0.0 -3.6736905708752285 0.04964446717398953 
2.406987190246582 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.889667784730775 -3.295058505740805 -3.295058505740805 -7.3150767113683 -1.1511105794319412 0.025178085127697616 0.0 -3.8091578311517975 0.05601702692870309 
2.4124741554260254 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 31.32479984543847 -14.238545384290216 -14.238545384290216 -7.3150767113683 -1.1689450563973929 0.025440356847778456 0.0 -17.04100516257052 0.5325314113303279 
2.4179623126983643 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.132961210049075 -3.0664806050245375 -2.7877096409313977 -7.3150767113683 -1.1857304464825251 0.025964900287938478 -0.0902937675546345 -3.388523515247893 0.05213113100381374 
2.423748731613159 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.471817206010781 -3.2359086030053903 -2.966249552754941 -7.3150767113683 -1.2198257700929498 0.026489443728098496 -0.08734242348920722 -3.5803291916349305 0.05042717171316809 
2.429184913635254 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.3094325465733325 -3.004491688844444 -3.004491688844444 -7.315530979312867 -1.238447062218643 0.026751715448179007 0.0 -3.4834718605337605 0.05618503000860908 
2.43459415435791 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.353638874947702 -3.0386968532358574 -2.7624516847598706 -7.315530979312867 -1.2547079088636146 0.027013987168259184 -0.08947566369260702 -3.461139500762759 0.10331759703769428 
2.439993381500244 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.565522997689457 -3.2827614988447285 -3.2827614988447285 -7.315985247257433 -1.2722801141089868 0.02753853060841987 0.0 -3.6833262812845846 0.0 
2.4454822540283203 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.587303127189773 -3.2936515635948864 -2.9942286941771696 -7.3159852472574345 -1.2927373082752411 0.027538530608419536 -0.09698290874623527 -3.6395520506430725 0.05599310847143185 
2.4508957862854004 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.732921011920159 -3.2200926578748583 -3.2200926578748583 -7.316439515202002 -1.3097849700804534 0.027800802328500046 0.0 -3.7224957139329393 0.054742584028425745 
2.4562909603118896 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.691833258143553 -3.3459166290717763 -3.0670902433157945 -7.316439515202002 -1.327619447045906 0.02806307404858022 -0.09031171860186224 -3.70204614824916 0.0521414950457629 
2.461799383163452 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.5087620193925515 -3.3958758362048096 -3.112886183187742 -7.316893783146569 -1.3462407391716 0.028325345768659735 -0.09166019866169627 -3.6514827856200363 0.0 
2.4673283100128174 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.8494663037340615 -3.2877438257923495 -3.2877438257923495 -7.317348051091137 -1.3643374878571324 0.028325345768660064 0.0 -3.7913864594518145 0.051234952154754265 
2.472882032394409 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.876232331490799 -3.310778529977051 -3.056103258440355 -7.317348051091137 -1.383745595143066 0.028587617488740575 -0.0824891855034258 -3.762387122995237 0.0952503069112719 
2.478323221206665 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.60563644781779 -3.603074426082431 -3.302818223908895 -7.317802319035704 -1.404465061029401 0.029112160928900597 -0.0972528247842789 -3.7619792860998764 -0.056148944568654935 
2.4838383197784424 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.908850839175302 -3.3042330100403614 -3.3042330100403614 -7.318256586980271 -1.4430190038811885 0.029112160928900926 0.0 -3.8197637535773645 0.05617299637613784 
2.489210367202759 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.895558907248714 -3.2978759991189497 -3.2978759991189497 -7.318256586980271 -1.4608534808466414 0.02937443264898077 0.0 -3.812414913521315 0.05606492519884301 
2.4946751594543457 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.9678891114496535 -3.62330233795382 -3.065871209037847 -7.318256586980271 -1.478687957812094 0.02963670436906128 -0.180551647284327 -3.8569370600027493 0.052120771081118324 
2.500129461288452 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 7.0833167694575065 -3.399992049339603 -3.1166593785613026 -7.319165122869406 -1.498096065098028 0.02989897608914146 -0.09177130193280138 -3.8678455688593227 0.10596837174957054 
2.505566358566284 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.976207323679796 -3.348579515366302 -3.06953122241911 -7.319619390813973 -1.5172419006638809 0.03042351952930181 -0.09038359422351112 -3.809358449234709 0.10436598491054012 
2.5114548206329346 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.883786719613632 -3.292245822423911 -2.992950747658101 -7.32007365875854 -1.5363877362297353 0.030948062969461832 -0.09694151612619843 -3.7499370988844483 0.11193842086222233 
2.516920328140259 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.817146144918161 -3.4085730724590806 -2.8841772151576834 -7.320527926703107 -1.553959941475108 0.031472606409622184 -0.16985154031309269 -3.726425635837392 0.09806383252203665 
2.5223388671875 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.982940392410425 -3.4914701962052126 -2.6857463047732404 -7.321436462592242 -1.573892592201202 0.03199714984978287 -0.26097354149791246 -3.7668286108797435 0.15067314443518975 
2.527918577194214 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.764453635141091 -3.3822268175705457 -2.5366701131779092 -7.323707802315079 -1.6103483612923482 0.03330850845018342 -0.27387536850926425 -3.636806407864329 0.15812201773323167 
2.53338885307312 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.4347545517872495 -3.357263244410739 -2.7977193703422825 -7.325070606148781 -1.6284451099778812 0.034095323610424284 -0.18123596431971523 -3.557645514752187 0.052318316393414506 
2.5388450622558594 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.808236506565953 -3.1204417321760616 -2.5530886899622325 -7.325979142037916 -1.646279586943334 0.03435759533050413 -0.18376534974408013 -3.6072971208439957 0.21219394828494087 
2.5443429946899414 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.424502005200057 -3.351914089669595 -2.5139355672521964 -7.326887677927051 -1.6641140639087864 0.0354066822108255 -0.27142079938301117 -3.4997421321196027 0.10446991439162984 
2.5498275756835938 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.509267177644992 -3.0042771589130735 -2.503564299094228 -7.328250481760753 -1.6816862691541585 0.03593122565098552 -0.1621806299776388 -3.464496123872517 0.18727006074986574 
2.5552620887756348 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.6042225701534445 -3.3021112850767222 -2.701727415062773 -7.3291590176498875 -1.7010943764400923 0.036980312531306556 -0.19446401736616695 -3.592763288769684 0.11227385277405257 
2.560750961303711 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.605579881087916 -2.906455147678683 -2.6422319524351665 -7.330067553539022 -1.7178797665252246 0.03750485597146691 -0.08558175293281195 -3.508156014637015 0.19764259237391635 
2.5665972232818604 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.891139621471798 -2.9961476615094775 -2.69653289535853 -7.33052182148359 -1.7365010586509178 0.03855394285178761 -0.09704506399644652 -3.6418845984217376 0.22411597528749153 
2.572537899017334 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.574670327670337 -2.9884865125774263 -2.689637861319684 -7.330976089428157 -1.75354872045613 0.03960302973210832 -0.09679691978848624 -3.520800844886379 0.16765718308982744 
2.5786585807800293 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.487579446542661 -2.9488997484284827 -2.654009773585634 -7.331884625317292 -1.7892176743870356 0.040914388332509204 -0.09551470659532525 -3.4741628185558824 0.16543632469313715 
2.584475517272949 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.694495085215209 -2.7893729521730037 -3.068310247390304 -7.332338893261859 -1.8057407927520868 0.041701203492749736 0.09034764211761462 -3.5991942493104414 0.15648670649175833 
2.5903332233428955 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.910330884342221 -3.004491688844444 -3.004491688844444 -7.331884625317292 -1.8238375414376202 0.04248801865299026 0.0 -3.708211980568196 0.16855509002582708 
2.5962166786193848 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.6633253532525 -2.9318631554310994 -2.9318631554310994 -7.331884625317292 -1.8411474749629122 0.043274833813230794 0.0 -3.5886666373571754 0.14952777655654914 
2.6020009517669678 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.827357185764322 -2.88849727090029 -2.88849727090029 -7.331884625317292 -1.8600310388086863 0.044061648973471326 0.0 -3.6337965335955507 0.19642143424840827 
